date,EUSTX_Max Sharpe,EUSTX_Min Variance,EUSTX_QQQ
2018-01-05,0.01180886802351429,0.010334059924930713,0.010052649031651706
2018-01-08,0.002002056027343633,0.003305384530965503,-0.004028530284270637
2018-01-09,0.00566031942764942,0.006375616685360177,0.0007142151853731793
2018-01-10,-0.010258542581076497,-0.008879008150677993,-0.003566134539857102
2018-01-11,-0.012610543514822674,-0.008456060350762261,0.006203353499673048
2018-01-12,-0.0017285740856942168,3.076137992262188e-05,0.013990960127877372
2018-01-15,0.001550335962201051,0.0015476651545072379,0.0
2018-01-16,0.0035801621028764526,-2.6034706791014562e-05,0.002572511447642256
2018-01-17,-0.002227815097975359,-0.0029801728000574267,0.00373249783807994
2018-01-18,-0.0003646384275389187,0.0005921224343544155,0.0013941198390670095
2018-01-19,0.007086995757525839,0.006910698627891716,0.007658207716928711
2018-01-22,0.003507247660783514,0.003136906342679641,0.008521806695421352
2018-01-23,0.00041598295314092433,0.00041651379701048905,0.0025122207567480626
2018-01-24,-0.008553736688747685,-0.00851102157257279,0.0015944217290229101
2018-01-25,-0.005688967955444601,-0.006332735380797371,-0.0038663611215074
2018-01-26,0.006491178207574928,0.0028274768534343408,0.009360688652587212
2018-01-29,-0.0022436258150181627,-0.0014989387494988777,-0.00836930838793093
2018-01-30,-0.008300586118601927,-0.008203588109378778,-0.00843961695483375
2018-01-31,0.002711685935641687,0.0035198107373299644,0.0016099734570453883
2018-02-01,-0.0071069857360503644,-0.0060707374552208156,0.0004596303959656378
2018-02-02,-0.01548027965907669,-0.016081573338232936,-0.025482145413008084
2018-02-05,-0.013349726586006212,-0.01299808787409568,-0.04216700377766769
2018-02-06,-0.024737147902438597,-0.02622802441686926,0.028283272582025454
2018-02-07,0.017214271493740222,0.01635996669299371,-0.019373577794096986
2018-02-08,-0.027456013427819444,-0.023705093954456316,-0.029511882188108074
2018-02-09,-0.015588114889049204,-0.014441655629674281,0.003015459264532616
2018-02-12,0.01640819681363899,0.014477525391039674,0.01378150041585191
2018-02-13,-0.008389679376245508,-0.007544684584344181,-0.0029664125584014656
2018-02-14,0.008468379711021271,0.007877398019070397,0.018096149201698886
2018-02-15,0.005604541926153855,0.004728410984246655,0.006574336040833906
2018-02-16,0.004518688122619217,0.004443366071315296,0.0019350868940144483
2018-02-19,-0.004207171374565334,-0.00315698475379109,0.0
2018-02-20,0.005844378219950104,0.007158620566953566,-0.008932940067537642
2018-02-21,-0.0017622490377463696,-0.002746852828425424,-0.007307870562236363
2018-02-22,-0.0004922605466112879,0.0005253612634667817,0.007361668684101819
2018-02-23,0.007796453453044171,0.00614203144633676,0.007064699035836064
2018-02-26,0.007570615635693805,0.007980417390082538,0.008224438085218111
2018-02-27,-0.004207205150052403,-0.004649134101366305,-0.017754431939351334
2018-02-28,-0.0021462973969868936,-0.001909640852531659,-0.009525792764522478
2018-03-01,-0.011698514260855022,-0.011905309563081163,-0.009124830100842196
2018-03-02,-0.016921412737166023,-0.018893042729019854,-0.0004976488551512448
2018-03-05,0.014904950514895765,0.014327492946324037,0.006971925133290924
2018-03-06,0.0014523808036960803,0.001555009013319118,0.0046986021510473375
2018-03-07,0.007155581652765835,0.007499369342539612,0.005906941579296943
2018-03-08,0.01696714759581611,0.016231666290543362,0.0007338999023382975
2018-03-09,0.004019745441519961,0.0040447171087501085,0.0034229794473599195
2018-03-12,0.0032371200075885774,0.004478391851652146,0.0012186059502907742
2018-03-13,-0.010906291168647744,-0.010609870332902041,-0.008274592037619266
2018-03-14,-0.003910338565122254,-0.003827824567884753,0.0029447145138086217
2018-03-15,0.009533293365276975,0.009092704012029182,0.0007338999023382975
2018-03-16,0.004552055550893655,0.005752369104456951,0.004335961437290425
2018-03-19,-0.010310710621090584,-0.011206639495381187,-0.007073645807424311
2018-03-20,0.0043584184732097945,0.004135756937310267,-0.0014733799371005052
2018-03-21,-0.0035272721286536365,-0.0020827865640881925,-0.0024600803223814305
2018-03-22,-0.012399496080111533,-0.01319393745371481,-0.021455079954270095
2018-03-23,-0.013717502331950352,-0.014865277331702668,-0.011845160663492504
2018-03-26,-0.007567840268519864,-0.007964742175330556,0.02116830434167616
2018-03-28,0.004282929149305164,0.006668635444982659,0.0063241528551314374
2018-03-29,0.005577958254575648,0.004972294595348884,0.012317995318526842
2018-04-03,-0.004167794675194117,-0.0040902294277589775,-0.004469799883763725
2018-04-04,-0.004472468816069874,-0.0041519233737008525,0.003990669606262154
2018-04-05,0.026911882640819954,0.02528018942785395,0.0111804420577708
2018-04-06,-0.003293399919304353,-0.0026696105832748496,-0.006142587427010682
2018-04-09,0.005578749485344955,0.004245455639460484,0.00988862306378091
2018-04-10,0.009583973066621385,0.002800851451457608,0.010771385076870033
2018-04-11,-0.005127322323271303,-0.004928961168888703,-0.005328357296035868
2018-04-12,0.00830957052000772,0.0068332995221996725,0.006087599000641486
2018-04-13,0.005814363815138723,0.006015747751180395,0.0009677518684210185
2018-04-16,-0.0038739583210160547,-0.003205483934784913,0.003868190103826441
2018-04-17,0.012067969464665793,0.009512858957516225,0.009874906484573343
2018-04-18,-0.00046285065774825154,0.0008421015642868352,0.0033392257267310654
2018-04-19,-0.004401223928122578,-0.003343803206810772,-0.0038033621302829834
2018-04-20,-0.0005853328810079035,0.0005294777697590311,-0.0028632980610194814
2018-04-23,0.00292743703971444,0.0020168002474773776,-0.00047843406926717513
2018-04-24,0.001485563812899661,0.0023203370636138343,-0.005267240573772702
2018-04-25,-0.005425644870925876,-0.0040167268417888565,-0.0012035697498888887
2018-04-26,0.0072165033977320235,0.008234458669464009,0.0019281473787384762
2018-04-27,0.001448475837177175,0.0011860413622349088,0.002645367219556327
2018-04-30,0.005249402032846606,0.00483309798771734,-0.0021590354854886806
2018-05-02,0.012685610354135774,0.010046289616517098,-0.003845759816104466
2018-05-03,-0.003034449553429464,-0.0028846899856339774,0.0021715985292134476
2018-05-04,0.010325296243211941,0.008364626314662092,0.0016853483533156854
2018-05-07,0.004800528615158982,0.0047279888278168565,0.0009620436027550916
2018-05-08,-0.002279565554348973,0.0008070839433906144,-0.005043146395867115
2018-05-09,0.0062138175995140104,0.004099228187202764,0.003620357729396728
2018-05-10,0.001296268438481289,0.004138543322034968,0.00697451596601506
2018-05-11,-0.0008312622013204112,-0.0004764542851363328,-0.000716851037326327
2018-05-14,0.002689013619986418,0.0020568827676408336,0.00023927418867120132
2018-05-15,0.0012225914870950532,0.0019201907531104603,-0.007885587321615928
2018-05-16,0.0009303158014422377,-0.0014182824116793053,-0.0016857545275060781
2018-05-17,0.009243706575412817,0.010691183663490986,0.0033775483792348737
2018-05-18,-0.0009420509945793215,0.0009962361542262394,-0.003606431358080475
2018-05-21,0.0003552343769091035,0.0014059369853645458,0.004584665333281723
2018-05-22,0.002311595958644106,0.0017735189406827456,0.0009607757166638642
2018-05-23,-0.010162315469203206,-0.007416029167311276,-0.015358459716341644
2018-05-24,-0.0035387576119003256,-0.002324468989168457,-0.003168357183834347
2018-05-25,0.0008809317968443632,0.0016328476945053159,-0.011002636137170785
2018-05-28,-0.008137497302119956,-0.007706344126778581,0.0
2018-05-29,-0.013110062955625983,-0.010893103869641459,-0.035846775948219944
2018-05-30,0.008383440441498594,0.001490375207247381,0.021282220502179205
2018-05-31,-0.009699284180740743,-0.011188198715538274,-0.0055234324060142725
2018-06-01,0.014046141256150566,0.012540288764805861,0.00959325990848181
2018-06-04,0.006884645944324959,0.006330955871929716,0.005251589106271881
2018-06-05,-0.000394680093619807,0.0008517668041470574,-0.002736356796891326
2018-06-06,-0.0008880022813284871,-0.0028233672732303136,0.011723602387207377
2018-06-07,-0.0010995701973541072,0.0014026679778585385,-0.00862909310557014
2018-06-08,-0.003392813391069503,-0.0012990249873500162,0.0017409118690576708
2018-06-11,0.012455767437197469,0.01188410681795414,0.012412676702431069
2018-06-12,-0.0010708491013566247,0.0008769769018014167,-0.007356482381811746
2018-06-13,0.007523071454364827,0.0036711048454083446,0.003211406317813914
2018-06-14,0.01811659797005582,0.01606029628765394,0.0009853786811684362
2018-06-15,-0.0030835319356388715,-0.0015045090982056608,-0.0025409180887504546
2018-06-18,-0.01298323786317383,-0.01624622939595158,-0.01286258941791163
2018-06-19,-0.009181667537678215,-0.007724415280643338,-0.009197915742995222
2018-06-20,0.0018284749130878148,0.0020985559819742803,-0.002320433699232183
2018-06-21,-0.012685259191154274,-0.010981166755707792,-0.010080614328294213
2018-06-22,0.010669743498187638,0.010155253999825043,0.013577446315070851
2018-06-25,-0.02075196299800883,-0.019363422033807993,-0.01313753989566313
2018-06-26,0.002878026832595026,0.002342540371169214,-0.002871279047556352
2018-06-27,0.009660008640907781,0.010298262716557418,-0.009947765430729949
2018-06-28,-0.012760222187337654,-0.011735001162300238,0.0015865110447907949
2018-06-29,0.009120200559674994,0.00792301903376499,0.011879738148878216
2018-07-02,-0.007455962302580892,-0.0058435645588683,-0.004696265380209619
2018-07-03,0.01298145224738441,0.014237748426519304,0.005767133384178003
2018-07-04,0.00020018573915188658,0.002742339690313007,0.0
2018-07-05,0.00816643360431374,0.00963407162979052,0.018764133487719103
2018-07-06,0.002681756980122186,0.0031874821866827623,0.005883740616680289
2018-07-09,0.0036070573591546174,0.0006139075652823721,0.005086746871860726
2018-07-10,0.005614283318852625,0.004837223355909422,0.0017711912110094374
2018-07-11,-0.012668159716384403,-0.011123321893680985,-0.020712349042973477
2018-07-12,0.009358011570596708,0.010653768304355092,0.0077381806950851395
2018-07-13,0.0024029398986954234,0.0017343938899241692,0.002815545719994539
2018-07-16,-0.0012301336637378837,-0.0014413705256602627,0.0022968024078999782
2018-07-17,0.0061639736805026895,0.004882202411429165,-0.0010184420130050498
2018-07-18,0.010165605776294205,0.010407571965746747,0.0035685089148338456
2018-07-19,-0.007530379882473292,-0.0071155305094825205,-0.005588005578204047
2018-07-20,-0.000574823607853877,0.0006502155959171306,0.004597783408063494
2018-07-23,-0.001299602315713203,1.4084761978664245e-05,-0.0007626810743183166
2018-07-24,0.004191439356909865,0.002527712549813341,0.004834516016387402
2018-07-25,-0.004650164004584575,-0.0033486727584241503,0.009116275808384477
2018-07-26,0.012830812951636333,0.013541691918414533,-0.006273601271786666
2018-07-27,0.007476515176302293,0.010440389792062793,0.004293179753559473
2018-07-30,-0.007597741705216056,-0.009206485063197588,0.0017600569051743342
2018-07-31,0.0028665940326150427,0.0016452745301770487,0.0040160699150963985
2018-08-01,-0.006236556854189095,-0.004358176206464534,-0.00700009752403552
2018-08-02,-0.013165826202391682,-0.00913780486467248,-0.01082575991756829
2018-08-03,0.0026780293328126643,0.0007631425544174153,-0.0015270935139567454
2018-08-06,-0.000674597792945034,-0.0013249559690689805,-0.003314249897446775
2018-08-07,0.004538457523273324,0.0029497896828885846,0.009719152378372398
2018-08-08,0.0002585934602951065,-1.4025028829142082e-05,-0.003039606945743567
2018-08-09,-0.002434866742252177,-0.002083843431638892,-0.006097629813940908
2018-08-10,-0.015669368029698462,-0.01354832871754505,-0.030674836356314517
2018-08-13,-0.008762416791734794,0.002718968731520912,-0.005010703035359776
2018-08-14,0.001147890931732484,0.0009320454974377633,0.0005300985913956335
2018-08-15,-0.015801839352330305,-0.014411648428791207,-0.01986735970857545
2018-08-16,0.0008310229946580381,0.007836972062694124,0.007026990502893238
2018-08-17,0.00035539779971526105,-0.001048654622706286,0.007782883193043322
2018-08-20,0.006308401088600569,0.0046851272975159544,0.006924503239654101
2018-08-21,0.0043429442267224,0.002878835147295454,0.014281817473306813
2018-08-22,0.003004133938404954,0.0011595899584497115,0.0059971502544067246
2018-08-23,-0.0014448050565171813,0.0016054239848658125,-0.0067389673415171325
2018-08-24,0.0019367782382705683,0.0011831743101715043,0.010698787339348259
2018-08-27,0.006145827526912613,0.00551869522454038,0.013943177438217269
2018-08-28,-0.0032026876661805665,-0.002492292633964499,-0.002037122244128997
2018-08-29,0.0049642492811349265,0.004736642545656503,0.003827624877007496
2018-08-30,-0.00574279346792972,-0.004219603743101427,-0.012963945405304877
2018-08-31,-0.010415454083287872,-0.011344562614353822,-0.01416431942810048
2018-09-03,0.000571788056307552,0.0006919658982020101,0.0
2018-09-04,-0.010726239752551473,-0.01259616209467952,-0.010710394198444884
2018-09-05,-0.016212726763819397,-0.017575118978980533,-0.009242241434837761
2018-09-06,-0.009611096964853677,-0.007025254105338556,-0.005064058851615427
2018-09-07,0.0009703820327816377,0.0019455946545424711,-0.010715133496393303
2018-09-10,0.008288699445411638,0.008119800239430664,0.011372772878154747
2018-09-11,-0.0024191403066214302,-0.0009887981181272187,0.0010706076985447233
2018-09-12,0.0010922749059492321,0.002273032233270258,0.002407323186343513
2018-09-13,0.0009152520617867535,0.002185420982729246,0.011739581930660936
2018-09-14,0.0040578160445372425,0.0020389778912713635,-0.003955386462590749
2018-09-17,0.0016020998922364872,-0.0013140777896775784,0.0029121436159682546
2018-09-18,0.0051591204016415895,0.0044903535098672984,0.00607174542924338
2018-09-19,-0.0003825785392174225,-0.0034752441268121417,0.003673382822346527
2018-09-20,0.006211172264764962,0.007084212834158585,0.020915314175748323
2018-09-21,0.01159993756935406,0.011190135475545239,0.0019738559609785433
2018-09-24,-0.00588454884453409,-0.006857306678448606,-0.004861201806909299
2018-09-25,0.006909119081888131,0.006240372904400023,0.0038565920527102726
2018-09-26,0.006390990013756128,0.007642043774423869,0.0007685586112549103
2018-09-27,0.006405052904966618,0.00740846338980238,-0.004606793910468143
2018-09-28,-0.01512624720962213,-0.00973435058882553,-0.015942918977930987
2018-10-01,0.004805899022246594,0.00818572198106808,0.0005226001045932627
2018-10-02,-0.006839079005181574,-0.005278097625971493,-0.008095826592759203
2018-10-03,0.002478679889088339,0.0006809462352078093,0.004739558895424878
2018-10-04,-0.006843648804642232,-0.008929645574869263,-0.011530583181183163
2018-10-05,-0.009286680023820153,-0.008920017639990088,-0.008483644396372503
2018-10-08,-0.009032489159608584,-0.008005626921075367,-0.00855598260173196
2018-10-09,0.0039235507680858905,0.004277318319016087,0.0005390565936347347
2018-10-10,-0.02009316442621648,-0.020034976900428363,-0.02021547372701149
2018-10-11,-0.01271657590053031,-0.02004416456113109,-0.009353782588735426
2018-10-12,-0.009588029458977304,-0.008873871418098941,0.0002780236810528969
2018-10-15,0.006635945337163494,0.005436889230040862,0.00305403826750017
2018-10-16,0.019339666374381934,0.01739922966897858,0.01715990727037431
2018-10-17,0.001022644640765028,-0.0021420843750519824,-0.01088423760091295
2018-10-18,-0.009898470325482946,-0.009013521066608257,-0.019807394037288928
2018-10-19,0.002112912350391456,0.003969892805938151,0.007858638132823836
2018-10-22,-0.00574623223089563,-0.0058304383780681856,-0.009189724239321406
2018-10-23,-0.018472418526520543,-0.008265491079697904,-0.0059024910526439545
2018-10-24,-0.0015164457178365193,0.0005114349639827753,-0.02798955855672125
2018-10-25,0.00827401025091517,0.009805617702463897,0.015415930982091375
2018-10-26,-0.010321412779491891,-0.011643884206948252,-0.0051563578430174895
2018-10-29,0.0048474447992424684,0.0004340830536120531,-0.0011520056217443342
2018-10-30,0.00018341726616843645,0.002977689511495046,0.005477462408729927
2018-10-31,0.012449170748884478,0.01580171353317434,0.007454025528723207
2018-11-01,0.004832331182510421,0.003166053708153279,0.013659848552581177
2018-11-02,0.001488021416297759,-0.0007160575928879813,0.0019649161187456077
2018-11-05,0.0002399429107513183,0.0018681364629421194,0.0002803855759816454
2018-11-06,-0.00104353091969904,-0.0020118471502868925,0.003361328262507568
2018-11-07,0.012993208358912722,0.012910085809918396,0.013121163255734647
2018-11-08,-0.0019033558935686611,-0.0004980063328640803,-0.015431238149968718
2018-11-09,0.003462088448501117,0.009453270611441415,-0.0016791876249134807
2018-11-12,-0.017416066389613277,-0.012837473686403042,-0.022427634845500477
2018-11-13,0.008372609399518328,0.01113964570532379,0.008029717195084718
2018-11-14,-0.004658906646066372,-0.004527100289398182,0.0031295625470584287
2018-11-15,-0.0065539363675521985,-0.007270536060434687,0.0053882497797432816
2018-11-16,-0.004069357121020455,-0.0026044650024615213,-0.0008462582706707522
2018-11-19,-0.009933342965356274,-0.010905669501172572,-0.009598786549828042
2018-11-20,-0.012186408484319596,-0.010026568785686975,-0.019384697850720722
2018-11-21,0.01004518914039165,0.007421072509867176,0.013081401961565264
2018-11-22,-0.007193130734045579,-0.00792481544653103,0.0
2018-11-23,0.007306587412157729,0.006087126285188916,-0.00946897503276789
2018-11-26,0.013646589656206024,0.012541654815574921,0.015063590110869551
2018-11-27,-0.0004024807051572887,0.0027705457104299095,-0.004851241892459002
2018-11-28,0.0010840666474594269,-0.0022919474349172536,0.01548594536560799
2018-11-29,0.001036175522861627,0.001582232017900395,-0.004235938607420997
2018-11-30,-0.0010218340232684188,-0.0019795205028573385,-0.005104908729666846
2018-12-03,0.011698500776296368,0.006650604522999123,0.013112817601749871
2018-12-04,-0.00334803066426243,-0.0021142049382378027,-0.02560501976009988
2018-12-05,-0.011668228856192933,-0.01382992031960775,0.0
2018-12-06,-0.03294626439574207,-0.02977479616542589,-0.01328334899475403
2018-12-07,0.004900559657425795,0.004381960457034841,-0.01199890704622264
2018-12-10,-0.009814462116271573,-0.007181444217312315,-0.0038506922500294305
2018-12-11,0.015977489180873078,0.013090845789557928,0.002081534211849645
2018-12-12,0.019074259336861698,0.019400836059580224,0.01958461197968453
2018-12-13,0.0019417164123203148,0.001083160837722962,-0.0005823412197308864
2018-12-14,-0.005370904590709711,-0.0027804767753868294,-0.014560415285385209
2018-12-17,-0.003711613981030286,-0.006342711902582498,-0.006796383232656633
2018-12-18,-0.007069442914794901,-0.008868125074885427,0.0020828423455352407
2018-12-19,0.0024383004992143825,0.0046784492081555894,-0.008313567033418234
2018-12-20,-0.009778210056621009,-0.012257269047540363,-0.00479053524849371
2018-12-21,-0.0015266085433680656,-0.0026942577510906764,-0.01377002417338502
2018-12-24,-0.005565657489735223,-0.008214275554853559,-0.017758521277077666
2018-12-27,-0.013479965285923556,-0.012123146154451465,0.02805496840101851
2018-12-28,0.016333887541719282,0.016476409703735474,0.004548227682911632
2018-12-31,0.003759013953080619,0.0069812027525153544,0.004225867563727004
2019-01-02,0.000310215480795274,-0.0012811193340410035,-0.004508792141177831
2019-01-03,-0.014226524658256346,-0.013288963234124923,-0.013284938529694479
2019-01-04,0.023934845396710033,0.01807790711370938,0.03365954646244096
2019-01-07,-0.002508562087403295,-0.0010613855541924705,0.000888433588108084
2019-01-08,0.00740782035024557,0.006115154664743357,0.006506872675189124
2019-01-09,0.004935887382077132,0.005340114544296655,0.012929750770454218
2019-01-10,0.0034184061834886597,0.0037816615198964397,-0.0008705142170823965
2019-01-11,-0.0022154584711174003,-0.0016822078150687115,-0.008420207768868315
2019-01-14,-0.006249138730312613,-0.005240254277747898,-0.003513935464614204
2019-01-15,0.004850436669154895,0.007641948222442868,0.0011753510683436552
2019-01-16,0.000909022476643747,-0.001233405008342779,-0.0008804613535524641
2019-01-17,-0.0004622374487226112,0.0021392499274146175,0.0017625428637488838
2019-01-18,0.01975038244322347,0.016088529008341464,0.014662651728052145
2019-01-21,-0.0016832138878092727,-0.0011745605537110478,0.0
2019-01-22,-0.004107216151139458,-0.004091818469897374,-0.012138586262360085
2019-01-23,-8.400473401836415e-05,0.0009695394240692083,0.006436300155508334
2019-01-24,0.009309427347248909,0.007600079042115355,0.000872353477764598
2019-01-25,0.01004125394143536,0.007069295585170572,0.015684012710727613
2019-01-28,-0.006040665702812523,-0.004571533803919437,-0.0020016919118045484
2019-01-29,0.000728754888950659,0.002893539062826871,0.004584272456043648
2019-01-30,4.898073452347865e-05,-0.00035199588908329426,0.0077011930204844425
2019-01-31,0.006010413099569593,0.006286476146582569,-0.002264271994561806
2019-02-01,0.0030812622325526516,0.004704373472438451,0.0022694105573308754
2019-02-04,0.0006074098438631468,-0.0010635118757541461,-0.0005660844660733133
2019-02-05,0.013055542023992119,0.012381963742027813,0.009345684136821575
2019-02-06,0.00020264783414010435,-0.00142190928837679,-0.004208639719505802
2019-02-07,-0.017288875663377667,-0.014840689240517638,-0.017751466485790734
2019-02-08,-0.008249546709041974,-0.006569837504728755,-0.004016083560493544
2019-02-11,0.008357322651479987,0.008510499466194586,-0.0005759630439909902
2019-02-12,0.007208106884144736,0.004452971507241172,0.012679897687355668
2019-02-13,0.0030251751303301223,0.0014700690940114565,0.0
2019-02-14,-0.007946724984002057,-0.003083906753627087,-0.003130365539117941
2019-02-15,0.015949870147813672,0.013084634594969948,0.01769944074651475
2019-02-18,-0.0007997813330256237,-0.0008123521327554013,0.0
2019-02-19,-0.0023034497692551183,-0.0009064707778089602,0.004207262255182753
2019-02-20,0.005863287915854409,0.005591138765689615,0.004190155400232598
2019-02-21,0.0005715464127766801,0.002208917586078685,-0.0008346766660422
2019-02-22,0.004350631541071662,0.0035637788289688086,0.003897699022300305
2019-02-25,0.001579694875203768,0.0015002024623462715,0.0022184984800097673
2019-02-26,0.0018641162756745547,0.0025228299770252757,0.007747492343785245
2019-02-27,-0.0018122632867769428,-0.008920076389569234,-0.004667838477235953
2019-02-28,0.003939364693285068,-0.0024212663067021433,0.004965780851721613
2019-03-01,0.0037370433071626887,0.0022290689203066194,0.007136635152990678
2019-03-04,0.006290390553661913,0.005526882432813942,-0.004360811205265214
2019-03-05,0.004976307959839312,0.004559704481145534,0.0008214244623949707
2019-03-06,-0.0012320984954043196,-0.0013859315401004788,-0.002188030871515312
2019-03-07,0.0012435870157342431,0.0037980056616308045,-0.016721547991463304
2019-03-08,-0.012013677169390204,-0.00976434524353246,0.0039026773960342265
2019-03-11,0.004238127553370157,0.006341516856578467,0.006942694608746747
2019-03-12,-0.00027069256961979686,0.0010640359935656166,-0.0002759111292757188
2019-03-13,0.0016733698376706508,0.000977238321491312,0.011310599317382541
2019-03-14,0.008157621273779777,0.009210384319492084,0.002182316142182117
2019-03-15,0.012153967501600173,0.014202727173322023,0.014516227722851438
2019-03-18,-0.0016507749616269927,-0.002494959820767571,0.004303613908098303
2019-03-19,0.006025713132209436,0.002422294074658991,0.0032133973347869826
2019-03-20,-0.013445432384324682,-0.0037490068792095433,0.00026727136632564985
2019-03-21,-0.005057783441524522,-0.002862370477889478,-0.004003352854479836
2019-03-22,-0.012782520646853611,-0.014641076839575532,-0.030278568251865257
2019-03-25,-0.004773560274639937,-0.002594693351181742,0.0019341162506945064
2019-03-26,0.007889099412387978,0.00762842148681677,0.001930574724976708
2019-03-28,0.0010924140212520146,-0.0009064336023606795,-0.003019475508705738
2019-03-29,0.008056957319166875,0.00800337987726191,0.0071585397685860475
2019-04-01,0.006328393507927436,0.00657368939165423,0.011754865173535523
2019-04-02,0.0012344062652779977,-0.0007431211150017601,0.003242552281349509
2019-04-03,0.010317779421641221,0.011404455528142263,0.01050396867721548
2019-04-04,0.0005559845950637613,8.518590081613236e-05,0.0015986499546833954
2019-04-05,0.0040266120479611036,0.003080469588590495,0.0007988213123453214
2019-04-08,-0.0017019408842272588,-0.0027021023575502677,0.0005313612377499943
2019-04-09,-0.004217897506193235,-0.0037649543115170466,-0.005580740701351283
2019-04-10,0.000372332475099918,0.0029731225366641046,0.004543196752690104
2019-04-11,0.004234094661015378,0.0004089269410941204,0.001330005756132957
2019-04-12,0.0028053773915806654,0.0007692794347556395,0.007970668590846497
2019-04-15,0.0007713109047613243,0.0015972727969426844,0.0002633391626085668
2019-04-16,0.008487181555724354,0.00763443093325769,0.0007906046923931154
2019-04-17,0.005913245175174883,0.004294766603413913,0.008161885234253763
2019-04-18,0.005373175305280388,0.00582423149935101,0.0005228343222061227
2019-04-23,0.0018607589544097057,0.002778768875040457,-0.0007833569134186869
2019-04-24,-0.003963567103544926,-0.004257639941105839,-0.007575920664168123
2019-04-25,0.0009781222635365028,0.0018089296816477594,-0.0010527650434831726
2019-04-26,0.003470996097999335,0.0030645552757478534,0.001053874525744014
2019-04-29,0.002043400882233561,0.0005625563033875734,0.005791338167697502
2019-04-30,0.005439484910697717,0.006276972303898983,0.008897979879167073
2019-05-02,-0.007150172702586123,-0.007145087190292376,-0.011673409721705386
2019-05-03,0.0016358924033770333,0.0011496204818221797,0.00892385659317485
2019-05-06,-0.01145053384527946,-0.010981273856372055,-0.00858434749000947
2019-05-07,-0.014091440841568414,-0.014285516332736467,-0.024140756502915695
2019-05-08,0.0029343068432230055,0.0028335968240248755,0.006722239661301366
2019-05-09,-0.01634756931531805,-0.01474316172350394,-0.0042736025756070495
2019-05-10,0.0033523354793941608,0.0036353822915196057,0.006438072631855585
2019-05-13,-0.012222323849761895,-0.00897749818906299,-0.022122174869252387
2019-05-14,0.017851717317290145,0.015478466142902922,0.009812247065126511
2019-05-15,0.0073822435829578575,0.006586338537565863,0.007017494835230842
2019-05-16,0.015378398878851075,0.017818634555142425,0.011525557064962166
2019-05-17,-0.0019738851915155477,-0.00219521810157506,-0.004770206424773549
2019-05-20,-0.014641737855168948,-0.01585763419997893,-0.010915540529265577
2019-05-21,0.006862056381194926,0.005987486889939674,0.005922285823118267
2019-05-22,-0.0033113832046505996,-0.00022185281315600664,-0.0026766641844317984
2019-05-23,-0.018210814780623745,-0.017688433584880706,-0.012073703235553457
2019-05-24,0.0090235074420162,0.0073409322381743905,0.012493239115014543
2019-05-27,0.0022298387305026523,0.003718025183234468,0.0
2019-05-28,-0.0014183900638523048,-0.0019170191326048497,-0.011534145888881575
2019-05-29,-0.01412582321474132,-0.012567022889532129,-0.009498194134878624
2019-05-30,0.007165667957436644,0.0095940219732845,0.004931501726575638
2019-05-31,-0.007527887568098492,-0.00852105184355451,-0.010632517926386198
2019-06-03,0.005535059237706181,0.005891657469011522,0.008266859709528784
2019-06-04,0.007056876523166217,0.004495527523699198,0.018037694815123073
2019-06-05,0.0028754601250133554,0.0030313898742021805,-0.0016106741468353558
2019-06-06,-0.0007199429366047608,-0.00010710580758918743,0.003495382361399013
2019-06-07,0.014187711938225399,0.01379925048825525,0.01607709221644793
2019-06-10,0.0023493684478348435,0.0032641554926338585,0.0002636618238063271
2019-06-11,0.004750971123970802,0.005016581705555226,0.006064337090702088
2019-06-12,-0.002749080832741476,-0.00017291259908717375,-0.007861806716644382
2019-06-13,0.0033517184752637017,0.0007004760282019423,0.001056195732088927
2019-06-14,-0.001489038333732121,-0.0025615133702402934,-0.007651207962807938
2019-06-17,0.004989747697252306,0.0025945639980372794,0.00026558803647791507
2019-06-18,0.016541966693368666,0.01695130516875466,0.01913879642877392
2019-06-19,-0.0017928972142160647,-0.000573999003278012,0.004433875191538705
2019-06-20,0.005638096199711564,0.006186996453445212,0.009867938621113126
2019-06-21,4.9470203967214957e-05,0.001802042170460365,-7.920880964318311e-05
2019-06-24,0.000814834827168406,-0.0011572039262974477,0.0015760637923192267
2019-06-25,-0.0013456496212907562,-0.0018426320773888537,-0.007080828753299961
2019-06-26,-0.0033756533575517935,-0.0022260955301417213,0.0018485595389718945
2019-06-27,-0.006450493732659408,-0.0054802320432415595,0.001845627993438459
2019-06-28,0.009288332781488938,0.008800958670791002,0.007894954972346824
2019-07-01,0.005838659519341563,0.00910415099700266,0.0010442014422298307
2019-07-02,0.008787685963160178,0.0065423238190236346,0.003390737106556685
2019-07-03,0.012125315693244182,0.004928399262916327,0.008318233975304068
2019-07-04,0.0025018085667290924,0.0002820845614692064,0.0
2019-07-05,-0.00461804349448237,-0.004868875570956794,-0.007218249188777448
2019-07-08,0.0016850839659690075,0.0027392202292398317,-0.005193716600230047
2019-07-09,-0.002262216562699687,-0.0021397169518199387,-0.0020878582819030544
2019-07-10,0.0012600525642370078,-0.0004622608811407634,0.0018309062926704645
2019-07-11,0.002250408470185008,-0.0010018312806520221,-0.0007834774317082571
2019-07-12,-0.0007392711873055249,-0.0007321132043719485,0.0002617598026017909
2019-07-15,0.0014911110262783628,0.0010330774822052363,0.0010443905151389377
