,QQQ,QQQ,QQQ,NKY,NKY,NKY,EUSTX,EUSTX,EUSTX
2017-07-14,0.0063285109342478794,0.005548789972221348,0.007871839134753866,0.0016007585340486585,0.0005256667405298509,0.0009477118244760607,0.001172202706699744,0.0012660391287552092,0.005606377224899095
2017-07-17,0.002180010479934097,0.002335044127676327,0.0004929831422262332,0.0,0.0,0.0,-0.001534292300098323,-0.002926444164871248,-0.0043082536213715494
2017-07-18,-0.0002524090065250374,-0.0006309820529133962,0.006681007879187684,-0.0020595955306167797,-0.001364221518680126,-0.0059123241796603665,-0.009125505151729451,-0.008970084984474555,-0.001781460436625526
2017-07-19,0.009420135372162124,0.007650059975349774,0.005868451786633422,0.004588614421963184,0.0032256861751363804,0.0010474656429120266,0.010282260766711366,0.007651066133997054,0.003059566823632842
2017-07-20,-0.001242476689237797,-0.01021150660934785,0.0013195448411416066,0.0002137505675206813,0.004052307120538785,0.006180077809472051,-0.001987309500992528,-0.0006494687880022655,0.006863226703562431
2017-07-21,-0.0025708881342999183,0.0006716103663214175,-0.00041642040406220104,-0.0051843953722078085,-0.005232937090950225,-0.00222590006040313,-0.0166106470143294,-0.01625641170495607,-0.007068882238247642
2017-07-24,-0.006830536985565416,-0.008713036198969544,0.004580179700090392,-0.005245151040890553,-0.005122943456414648,-0.006173214996455179,0.0012751447326019997,0.001554757095412738,-0.0010171259431500657
2017-07-25,0.006572770523364248,0.007524601697725879,-0.002556093064674969,-0.004052933904379267,-0.0025149042641546757,-0.0010247818073216841,0.004448169424794851,0.005669554875144138,0.003308549291368701
2017-07-26,0.001207075216502393,-0.00019689383222109042,0.003254938458873591,-0.0009446211650115533,-4.202057296546999e-05,0.004758706563589454,0.005078751944792721,0.0053977150328137664,0.007103322184581318
2017-07-27,0.006625356122332678,0.008324343278025127,-0.006281217861200394,-0.000912019770177992,0.003743033991241289,0.0014703358237670994,0.00811804385390143,0.0063473182516076325,-0.0022670980343272307
2017-07-28,-0.008791224711043327,-0.010314884299498514,-0.0008338312504563294,-0.0033837574080848145,-0.0007611735388935768,-0.005966281144536123,-0.014424616084635836,-0.01144724496551934,0.0027772478899996678
2017-07-31,0.007277532708914087,0.0069622111474241365,-0.004240776224711196,-0.013882343572643828,-0.007817982906634933,-0.0017364947074388626,-0.00622345575650355,-0.007131609977412915,0.0
2017-08-01,0.003825306672201486,0.001888851477417152,0.002304216042322116,0.007058551253064155,0.0029238512280023226,0.003041848352214549,0.006842284716824809,0.008707054753179493,0.006294026276325582
2017-08-02,-0.005332857807312379,-0.00340325985568017,0.0027162087668901602,-0.0057444990626037045,-0.005433115481164415,0.004715850833072466,-0.004723785036159423,-0.003683864187556593,0.00025010431069416583
2017-08-03,-0.0066272346015981125,-0.006222082539870277,-0.0038899140198657145,-0.007306273299446454,-0.009712587906704874,-0.0025288445264946002,0.007033710541048261,0.0017916280694196018,0.0027516056663265953
2017-08-04,0.00039165429131203733,0.0034011401788615076,0.0018129153354236038,-0.0016509271411921313,0.0008699492459937815,-0.003840865234172597,0.013737209812862675,0.010575100984356956,0.005237972515413025
2017-08-07,0.005762274573355305,0.003702794120998258,0.0063352386634805136,0.0025580175365913465,0.0026138764642065237,0.005190398638630134,-0.0007359032851104544,-0.0019618832757095873,-0.00024781695465336817
2017-08-08,-0.007476809724566868,-0.007756276049350686,-0.0017297708349646168,-0.0003407099521075975,0.008320887728499217,-0.0029856993386450092,-0.00016168015662622334,0.0006069141810684118,-0.004716333688958851
2017-08-09,-0.0027852199978526493,-0.002901774250515378,-0.0013163040322160535,-0.0118711792943336,-0.011684056465796098,-0.012867508625011848,-0.013627928776304183,-0.014114762696275991,-0.0062347450526653025
2017-08-10,-0.017416762514528502,-0.014766200775986841,-0.021440541305743688,0.005472499857418599,0.0048104728024000705,-0.000454472592126387,-0.010777669366130236,-0.011212174170686982,-0.01605960739846557
2017-08-11,0.008806417023063628,0.005020871647055888,0.007587231349244217,0.0,0.0,0.0,-0.008129081105224895,-0.007193524914929974,0.0
2017-08-14,0.008945285575862726,0.008168444405910288,0.012878222211717416,-0.008534948117248767,-0.006594648615937216,-0.00976397168495724,0.013430612074136124,0.01196880108612467,0.010456600951164852
2017-08-15,-0.005562474719078279,-0.005624231293069571,0.0006945554637485252,0.009605194661072004,0.010086027936393557,0.011066685527684417,0.0012828857863521575,0.0008258421933023549,0.001009437384294154
2017-08-16,0.008119202224165777,0.0086120316805617,0.0017354637533597561,0.004869183791473568,0.0006065237516818486,-0.0012165682275370182,0.004179726227706885,0.005806065979069561,0.004286405960979511
2017-08-17,-0.016546945532543583,-0.014669394593625783,-0.020446351689246467,-0.004854139573430244,-0.005476103115387809,-0.0013507050662626696,-0.00406387949861399,-0.004545272980992861,-0.013557707480347791
2017-08-18,0.009359532176634915,0.006791384800525487,-0.0007074475766721822,-0.010520091172374629,-0.009814292456566297,-0.011786278938200945,-0.005916372372102587,-0.005261270059513564,0.004072523400466599
2017-08-21,0.0010648895859798376,-0.0003276156839040478,-0.0012742385438579973,-0.0030509139756058888,-0.0025939743129087902,-0.003969063633217473,-0.0047046645594525805,-0.0038656760959333027,-0.0020280637462727347
2017-08-22,0.010521994130154401,0.008119163406868805,0.015243058159149392,-0.0004309615299163073,0.0019799629079987383,-0.00047908796637174955,0.009781001764866997,0.011496993126854671,0.00787390577237601
2017-08-23,-0.00858894807513875,-0.007370698273788049,-0.0035617445162361427,-0.0006879240417390564,-4.371846222215712e-05,0.0026207800755422284,-0.003397629410728915,-0.0023908721344359815,-0.0005038645009285414
2017-08-24,0.004634588026183934,0.005922171032876236,-0.0029437059937851284,-0.004368116025752891,-0.008192228848054374,-0.004161182874972802,-0.0018201725041360648,-0.0021095520074624645,-0.0010084194480042274
2017-08-25,0.005945256251897969,0.012706786895819356,-0.002108319930285596,0.006761170434650069,0.004959904512491164,0.005107007376025985,0.0009214362988803526,-0.0004918445531504214,0.008329091074772865
2017-08-28,-0.003030330231439396,-5.379896370343421e-05,0.003099213385089561,0.001205328818915462,0.0032269821252350218,-0.0001392607193604345,-0.009096954045051486,-0.008537584517746773,-0.0012517512292486987
2017-08-29,-0.005055004420904182,-0.0046268001698466215,0.003931977849034096,-0.004943327322630467,-0.00434176626905889,-0.004491005486953692,-0.005291383472854891,-0.006891031648632747,-0.004761588722670074
2017-08-30,0.00688089727199933,0.007360506596547525,0.01175120209058833,0.012112062493990227,0.013545382766768619,0.007436431432858104,0.00845845095988952,0.007796251806952042,-0.004281129226939462
2017-08-31,0.006328085923079277,-0.0007833097909217386,0.01071509303482121,0.004463833344371934,0.001565585386823177,0.007161761060093141,0.003061237485062506,0.0021239486396792944,0.0058167252137142356
2017-09-01,0.005124770171651114,0.004178253493486027,-0.0013676536384854554,0.003070605710400965,0.0010736200647799938,0.002302245529445468,0.007971444486105506,0.00808044238556998,0.0027661351414747237
2017-09-04,,,,-0.013407440010219793,-0.016686234396716664,-0.009304571806103001,-0.003930323708966085,-0.0036276376659395444,0.0
2017-09-05,-0.0014522066288699047,0.0008661284993901758,-0.008972097400852252,-0.010107976533929933,-0.00918034086013305,-0.006276290960234743,-0.0008927526804543139,0.0019086776189409266,-0.008275030434022779
2017-09-06,0.0012872206336848376,0.003388039162300581,0.003040727015766409,0.002777197088800384,0.00414670468759291,-0.0014360938730254569,0.003990618491324453,0.00330689668153395,0.012641856764365578
2017-09-07,-0.006620004808957364,-0.0052713796656030515,0.002342251549939167,-0.0036593382505553176,4.814364352236594e-05,0.001991367210757211,0.00361531674506696,0.003785072197434687,0.008739481143514194
2017-09-08,-0.003062378684578257,-0.0013349264033126534,-0.008661797083689193,-0.006456950948759699,-0.009733596189049553,-0.006274281246897329,0.001212071532569977,0.0013440086808526272,-0.0007427448211875243
2017-09-11,0.0063232413552749755,0.0029095035037194497,0.011511316096124657,0.00972627936100497,0.008610698820135324,0.014057159255294716,0.01678297434215595,0.017102370202062626,0.010403946200406855
2017-09-12,0.0039518351576503285,0.004038335314953018,0.0023993336992202963,0.009251884084870004,0.01352988998438331,0.01181071991081839,0.002199308865827732,0.004277016743207796,0.0041676599802471515
2017-09-13,0.0036000214979517663,0.005340232533573184,0.0013676872215828695,0.006044790037865758,0.0032085098685950323,0.0045104358455163585,0.0031600279558646038,0.0033299409286379205,-0.004394716401304399
2017-09-14,-0.010142276781286541,-0.01298256450948559,-0.005873518855363025,-0.005801318520844112,-0.004944458078429184,-0.0029387590573476396,-0.0006224969511404138,8.69513772655419e-05,0.0036785278886231065
2017-09-15,0.004603077252594059,0.004451126201715023,0.0034354429801217723,-0.0012372715975165257,0.0027713514879779792,0.005152637074394617,-0.004074776023151084,-0.004905201208616801,0.0012256102095216104
2017-09-18,-0.0040517440268116305,-0.0053826462881566475,-0.0013104819652851596,0.0,0.0,0.0,0.000183627809323901,0.000329327934314996,0.0031833920297967833
2017-09-19,-0.0027997803952709687,-0.003799217667873517,0.0017175737930739121,0.01277333894123283,0.012356443625669207,0.019582654480273298,0.0037785605881024173,0.0023622598756574036,0.003905190827424354
2017-09-20,-0.002269048262951862,0.0007803158482254563,-0.003086685447723503,-0.008055537518482278,-0.006494011721900397,0.0005458333040675445,-0.0013552745444844728,-0.0008640957788712202,-0.0034040418643621617
2017-09-21,-0.0051304278187213745,-0.0034012884061549674,-0.0061234260369702476,-0.0003301927537556366,-0.0012773846557035046,0.0018226829693288593,-0.0014355018369821627,0.0013970026229845266,0.001708069016542746
2017-09-22,0.007551455827236048,0.007629789500259214,-0.0009683230545205479,-0.0006450719824697108,-0.00033700062443260665,-0.0025079886464751677,0.0028680552910661,0.002124242943506425,0.0009735723572883437
2017-09-25,0.0048637610815161205,0.009464057062122968,-0.01053259820388519,0.0033036948650557335,0.003956438851182545,0.004982687281161136,0.0020760426187002917,0.00239472623879164,-0.009244853892150906
2017-09-26,0.0029282489137615196,0.004677383641313088,0.0025909992000441306,0.001459545896764138,0.0012171407808255752,-0.00330385392492083,0.00040199870983208697,-0.0010263536811927303,-0.004421196527922833
2017-09-27,0.009028219911356924,0.009460899724889726,0.009009949860194988,-0.0011928806440279437,-0.0016997906860591692,-0.003105660772152574,-0.0009944288949353289,-0.000524750946420149,0.0029601978192359546
2017-09-28,-0.002231595295501041,-0.002313173997723416,-0.0003458615286878741,0.00274934345914729,0.0015730408979627093,0.004739643413676609,0.0030271766732905764,0.0030197217922520968,0.0034432725429722755
2017-09-29,0.008692042846533628,0.010045348248665022,0.007201786472369687,0.00037515524056232213,-0.002421280117582097,-0.00033541430236505576,0.00934725555874832,0.010867263591793394,0.011029203850112523
2017-10-02,-0.0026986244455167365,9.48294052789608e-05,0.000893606443625794,0.0020402042760529386,0.001901221670170132,0.0021860576459487024,0.005454980859131625,0.005510716750196981,-0.0029087802956675457
2017-10-03,0.0044601090924747695,0.0035795803602186225,0.0021294819308350643,0.011029963862810509,0.010011320806733379,0.010455042551128058,0.0024084280911712084,0.002776242965786241,0.0026740533494680196
2017-10-04,0.005522381198420896,0.0025288443821328338,0.0009594940656705297,-0.00037096439036904107,0.00230505330634951,0.0006107403127642019,0.00042871307895568964,0.001908049487118591,-0.004606851075143692
2017-10-05,-6.790612939837407e-05,0.0002571409772764692,0.009793169495976084,0.005364872956431426,0.007143014790055982,9.213273552788337e-05,0.003206580890366197,0.002647931090640323,0.0024360466042192552
2017-10-06,0.0008563861506427839,-0.0012418181089630448,0.0013559551671615822,-0.0050536009670595575,-0.0033306023647226546,0.003012832159751122,-0.0030769415689376202,-0.0025989224169571654,0.00024309444154813065
2017-10-09,-0.007429580881275685,-0.008320419075045039,-0.001151273973962974,0.0,0.0,0.0,0.005698270673201493,0.005296808237290549,-0.0014582121660161595
2017-10-10,0.0011405233218799303,0.004126006808201552,0.0007456785111861208,0.005413603379048967,0.0030632826390580375,0.006418282509776718,0.00023289990982705805,-0.000589302882268563,0.009245789558756101
2017-10-11,0.0039895076123495155,0.001972985514391967,0.002981037353842142,0.004837853354805235,0.0043094163036000565,0.002773776672381656,0.0008199216315578794,0.0003436458612126864,0.002893463123526452
2017-10-12,-0.005056973922075404,-0.0047444781176381665,-0.00182374942507868,0.0067764049352614176,0.006160791441284245,0.003517562558400744,0.0018449386892901791,0.0014678408060793068,-0.0028851151492349514
2017-10-13,0.0025095965686530533,0.004304530091024549,0.003856966237752557,0.0005051517519010638,0.0009631825910109148,0.009566292350778216,0.0008452081882733805,0.0011922744893058707,-0.0007231340071613968
2017-10-16,-0.0005257753237217367,0.0010049857823785629,0.003438425230136266,0.005063491814435832,0.007427369932257624,0.004744977866310007,0.0005291131293961907,0.00015694091099837713,-0.0016881858073638512
2017-10-17,-0.0009048816982383643,-0.0022490461903238064,0.0012765075843579332,0.0019333086139857818,0.0019419687482658942,0.003790000906931823,-9.899916374917076e-05,-0.0002749184245619102,-0.002175572461443953
2017-10-18,0.001190665503471581,0.0026170010343220243,-0.0012078551992096287,0.0005300551778244872,0.002720948163759646,0.001262255822977787,0.005297450800443908,0.004584976160236355,0.005086278364450969
2017-10-19,0.0037666778000999728,0.004258355510184404,-0.0036950536783421084,0.0013550861306089164,-0.0005603031034591312,0.004000774555805275,-0.00328963996016332,-0.003495236854050946,0.00024104423932058694
2017-10-20,0.008495405171712524,0.007525189697040434,0.0026972388500168254,0.0004703917941061522,-0.0006044247721089073,0.0004252551667591753,-0.0006016906912510278,-0.0013680699240543187,-0.005300305685316142
2017-10-23,-0.007532766304492946,-0.008202066645682347,-0.00652257032305259,0.008915077721898618,0.004983218365107421,0.011138678748610076,-0.0008760925247345063,0.00023643551883463108,-0.004358885491620557
2017-10-24,0.00012071515699657873,-0.0007244043478204017,0.0016924411601602074,0.004061488536573426,0.005602044390126406,0.00500167211510627,-0.005907206461078146,-0.007158426801391301,0.004377968555238754
2017-10-25,-0.0002568168582304984,-0.0007893629398919322,-0.003784166424063984,-0.0033764701515539993,-0.003681273114199818,-0.004473745519962047,-0.0018056129939543971,-0.0031737251069312994,-0.0012110020267577237
2017-10-26,0.005157203458173934,0.006083407422201169,-0.0031880726826366557,0.0015320320852248853,-0.002101949410675257,0.0014815146719528993,0.017437525708291216,0.01710635252288346,0.0009701394504066929
2017-10-27,-0.00420429913100317,-0.009937333991462672,0.0291235216831498,0.013505457067833754,0.014091142760650526,0.01235844753555626,0.0048552775023279265,0.006755977218921164,-0.0019375832459777032
2017-10-30,0.006523754838127102,0.0035672907207412595,0.0022478314019915846,-0.007024624133032916,-0.0036166189611703953,0.00014633939415675812,0.0015826951706404042,0.0022209484840336313,0.005824851009752496
2017-10-31,-0.008113577873357381,-0.00955603913931176,0.0037607655248101945,-0.002661133633625516,-0.007187483413730948,-2.7506715853942154e-06,0.00528021618039968,0.00524865540362497,0.005067286780197744
2017-11-01,-0.016256673195334952,-0.01570842893040894,-0.0003286984452266495,0.02817821213518954,0.025830653710793867,0.018557057603835414,0.007846801406237216,0.011380499359666866,0.002881768546515895
2017-11-02,0.0031568071497730045,0.0019494844793499298,-0.001906738860037116,-0.015632342265501975,-0.007909442978480787,0.0053094842696901345,-0.002213292507923017,-0.0036496667196408952,0.002872682244195346
2017-11-03,0.011076538958309687,0.00467527342436378,0.00961707252720756,0.0,0.0,0.0,0.006247467359603714,0.004179465493116299,-0.005490910334409627
2017-11-06,-0.011318000688186981,-0.01350470441322959,0.003392896488274344,-0.010038901479072992,-0.011158996331992983,0.0004095310332408175,-0.003137736449770852,-0.0024388252920450465,-0.00047966019242717817
2017-11-07,0.002509467075444493,0.006735373814579467,0.0005850126955297963,0.01590647353543008,0.0155161777936099,0.017262904236599264,-0.008073788037828948,-0.007995725357187244,-0.009366347297716127
2017-11-08,0.0016629230555346467,0.001856302207804686,0.004029452993693949,-0.0013429113701185337,0.0018821636630809168,-0.0010366950892839455,-0.0043477779931776475,-0.004632447934275322,0.0007273990066727354
2017-11-09,0.002240134712998359,0.005385299375085122,-0.005242899273763313,-0.0026779021208147057,-0.00011018829140656284,-0.001968653606635451,-0.00727957209652483,-0.01074458379504723,-0.008720696658935267
2017-11-10,0.004541160267014707,0.005355987545614263,-6.48922803870855e-05,-0.01400867603933987,-0.01001704351325632,-0.008189837028281355,-0.006782942505344513,-0.00816365454928845,-0.0024440204200519844
2017-11-13,0.015443452190019977,0.01706978833656544,0.00123617856746705,-0.006868078432793505,-0.0058342819632915335,-0.013245629618199195,-0.005161778619056703,-0.004392491609488814,-0.004164366410545295
2017-11-14,0.004391002362515752,0.0059893634103900875,-0.003639454717390689,0.005245461048016971,0.007042281151780962,-4.38081040978755e-05,0.0004901172716100594,-0.00150432206736357,0.0041817808783715105
2017-11-15,4.2695955221222525e-06,-0.0011324417784210508,-0.004696436265803516,-0.017830698088301365,-0.02110266872375768,-0.01571444591883886,-0.004752055206605787,-0.00677678780743411,-0.003184716376064989
2017-11-16,0.011453672361270657,0.00853351578051595,0.01277932196990017,0.016631555844062132,0.018543653430386345,0.014653810347120544,0.009694543618479717,0.00800347312405853,0.0058984515102842305
2017-11-17,0.009076347380606729,0.006214437587703212,-0.0038180123524235166,-0.002413024962780625,-0.0027646198009393195,0.0020438189397848916,0.0017262947611932163,0.0021279601079014646,-0.004397692318443003
2017-11-20,0.002945600629770552,0.0014153796607227907,-0.0007790670013320122,-0.006036886039837122,-0.002568026514728168,-0.006029477912669279,0.005146893084703589,0.004236720808174377,-0.0019633730191684906
2017-11-21,-0.00014636998714802566,0.003956459824830903,0.010856055071575721,0.0026712697449382517,0.00435966391034431,0.006950066156221402,0.005298132325284989,0.005232505075456906,0.006638887720072928
2017-11-22,0.0034253734958227568,0.003783357922230769,0.0012218139377968562,-0.003396906256894176,-0.002227472652082934,0.004758549051609773,-0.005587939962510982,-0.006240428392803279,0.0009773654880786964
2017-11-23,,,,0.0,0.0,0.0,0.004350364643956341,0.0042100077444652655,0.0
2017-11-24,-0.002250788627510678,-0.005427837053581277,0.0036609687906963284,0.001163001342507047,0.0001627310123517924,0.001229811028635286,0.0013977618375005264,0.0013698790650978783,0.014396786335686196
2017-11-27,8.196806260197939e-05,-0.0019877142510058513,-0.00044759997327392664,-0.0013420201845284765,-0.0031033242533885608,-0.0024326965923799904,-0.005764104475174856,-0.005870769014140749,-0.006254400669948312
2017-11-28,0.011153059965582489,0.017174029156003596,0.0025606426044177955,-0.0008235542201916242,-0.00017496041312303312,-0.00043341057221391033,0.004535265009779296,0.004722079429805636,0.005567771160043922
2017-11-29,0.00867167317947052,0.014718056484835528,-0.017433912611687363,0.014765427540139762,0.005489647895330376,0.0049345281033410515,-0.0030442341332969523,-0.0024110768928799382,-0.0031294002308833724
2017-11-30,0.009073924608092889,0.0076536957593423,0.008384369506220013,0.0099408975138301,0.010010051531812813,0.005653874071437581,-0.007438082808683367,-0.007166524337193106,-0.00048302006291911503
2017-12-01,-0.00836512286998381,-0.00716954704744607,-0.004253906380620731,-0.001292543085072928,-0.0005543580007600233,0.004139428870030271,-0.011064997594051681,-0.0110901403186556,-0.007731591189618858
2017-12-04,0.008830351921178392,0.013874956978166812,-0.01152188044497704,-0.006057305966242711,-0.0009765141674250565,-0.004902449581425494,0.012424559311395468,0.011661772272730487,0.0019479586170862984
2017-12-05,-0.009545028605443194,-0.00921325770122258,0.0006547752752381619,0.003581209038029376,0.0011283444352341808,-0.0037335931173967385,0.0022485112366995783,-0.00019444379155978374,-0.004617158963088341
2017-12-06,-0.010226303379852662,-0.012158975507525354,0.004515372669284812,-0.016014078076114,-0.012925025822961522,-0.019685894232058465,0.0021243276338658986,0.00020746601963790785,-0.0031740651905061146
2017-12-07,0.0011638190752406886,0.0013732417750101542,0.0033880222842395114,0.011272243369078049,0.006814555532859599,0.014473989673300158,0.0012341290829978352,0.0010943865330718193,0.0036742890888130653
2017-12-08,0.0019265054710569211,0.00645462450874961,0.0044145168562363946,0.010032771928668787,0.007361099243214971,0.013914586789763206,0.0007739377418372196,0.0017194146999927576,0.005368384664714121
2017-12-11,-0.00017080457824583195,6.522821373671083e-06,0.007757064730038898,0.009559614018701272,0.008051526186165302,0.005595981873186773,-0.0026309757954285353,0.0010918386140743993,-0.0007283980621320962
2017-12-12,-0.004411143091341404,-0.005319093056922504,-0.0013470372724406765,-0.007676621357665881,-0.005623421045038749,-0.003163232898780177,0.007036825157579924,0.007691273236994042,-0.0017007176033495552
2017-12-13,0.004787417233594148,0.0036964911307596684,0.001926727638658532,-0.0027002426310118325,-0.0005811308337809267,-0.0047274908628920365,-0.005944604823550363,-0.006176526095579879,-0.0004864296763505971
2017-12-14,-0.004251107510703874,-0.004815576104303892,-0.0007046331228798275,8.348869370654257e-05,-0.001545044668787266,-0.002795539906345068,-0.00433606376895692,-0.004536740314104444,-0.009493563868968713
2017-12-15,0.009932287648078774,0.004255384536640996,0.011354122436694425,-0.005164863144303077,-0.0049355240715464,-0.006223042218989727,0.005263350879222541,0.0038655433852940145,0.0033283857648009896
2017-12-18,0.004823043114287027,0.0036963798930172713,0.008384756508171387,0.007981238195896127,0.007347968247655096,0.015454503492563498,0.012124234175102186,0.013362787623418283,0.013513109362154774
2017-12-19,-6.077768034138289e-05,0.0004498016043097045,-0.0059257889894932525,-0.005335051837284525,-0.005704278311744309,-0.0014745380789864537,-0.0079647677440369,-0.00805609726982003,-0.0014543948072563984
2017-12-20,0.0006400688222559743,0.00023728592157847692,-0.0010776658593518729,-0.001631416284163643,-0.0009661962597527794,0.0010372880498950021,-0.010346959957017673,-0.010439109762713155,-0.006069561039116711
2017-12-21,0.0024202912536806986,0.005655709927329624,0.00012686696268948694,-0.0025511109085597727,-0.0012442149861183708,-0.001119229702400748,0.0032237922988571197,0.0036271505278873536,0.0024426970521886915
2017-12-22,0.00179450595380867,0.0028763310619627164,-0.0011423721908604412,-0.0007510792150639412,1.311085977677115e-05,0.001603253588337017,-0.004575546821772301,-0.003929474965357941,-0.0021930469866242586
2017-12-25,,,,0.0014385360593516573,0.0021525521884747816,0.0015901979607568784,,,
2017-12-26,3.524668381063177e-05,0.0014717424430647835,-0.005401567720511702,-0.00039896772939374583,-1.6596467093536238e-05,-0.0020266737960265013,,,
2017-12-27,-0.00300092728329769,-0.0021681942105327657,0.00012758292504910784,0.0020932870579675814,0.001388751004333848,0.0008090567258567383,0.0007087251857391245,0.001327314505044353,-0.000244233451603848
2017-12-28,8.627927424476426e-05,-0.00012903911142292596,0.0012140400963960296,-0.0063438404951679924,-0.00827587948708264,-0.005553197039522506,-0.008076886769277078,-0.008354893002971016,-0.0019541108198790624
2017-12-29,-0.006572979294370848,-0.005136049933473063,-0.006188918298051016,-0.0016141912227711974,-0.0016777499510798129,-0.0008357194499493126,-0.004793702353118382,-0.0049310474674568285,-0.003671219548123994
2018-01-01,,,,0.0,0.0,0.0,,,
2018-01-02,0.019299417333418917,0.015310135339076651,0.017527084685150296,0.0,0.0,0.0,-0.004817946116304174,-0.004959406356370821,0.004421767105904362
2018-01-03,0.005627983130636152,0.004696785844717448,0.009716584733072464,0.0,0.0,0.0,0.006494760818419233,0.008787154846051576,0.0039128831210901716
2018-01-04,0.0043174030202122,0.0035585614625748053,0.0017496968046206707,0.02300325496309053,0.01906295150305522,0.03256721268802787,0.013423395725847389,0.0148891817192043,0.017783041500261998
2018-01-05,0.010903037554168967,0.007621709544025692,0.010042958435266591,0.004255002947999629,0.004204711925637938,0.00885715541550014,0.01180886802351429,0.010334059924930713,0.010052649031651706
2018-01-08,-0.0021251503281488307,-0.0019185961823619622,0.0038908906251025055,0.0,0.0,0.0,0.002002056027343633,0.003305384530965503,-0.004028530284270637
2018-01-09,0.00037720686926233344,0.0008896392679229503,6.162285113808785e-05,0.011174224019664647,0.006968800066088806,0.005712149535173294,0.00566031942764942,0.006375616685360177,0.0007142151853731793
2018-01-10,0.0010337361338022114,0.0017781242877900557,-0.002337666679293804,-0.010985931463573875,-0.009569977658332016,-0.002590819326036442,-0.010258542581076497,-0.008879008150677993,-0.003566134539857102
2018-01-11,0.007774599251598864,0.011468977457565765,0.006844043060317828,-0.003790575112925634,-0.0018482191160123966,-0.003269248358602206,-0.012610543514822674,-0.008456060350762261,0.006203353499673048
2018-01-12,0.004979659031219674,0.004869664149215484,0.007348923666015583,-0.015124254567943432,-0.023411621250543236,-0.002387530540192806,-0.0017285740856942168,3.076137992262188e-05,0.013990960127877372
2018-01-15,,,,-0.0012629978227820951,-0.002112631947758878,0.0025814243140560578,0.001550335962201051,0.0015476651545072379,0.0
2018-01-16,-0.007457210256273788,-0.008193109662783471,-0.0028572283155225975,0.009381585209271197,0.005873697243426721,0.009990760185764724,0.0035801621028764526,-2.6034706791014562e-05,0.002572511447642256
2018-01-17,0.00887951478975208,0.00806521460002775,0.010791454002048617,0.001664168204624486,-0.002131413567936553,-0.0034849433599870583,-0.002227815097975359,-0.0029801728000574267,0.00373249783807994
2018-01-18,0.0007828356319323765,1.8807159112822041e-06,0.00018106173749443677,-0.005676374265050046,-0.003897996589825063,-0.004397905502107502,-0.0003646384275389187,0.0005921224343544155,0.0013941198390670095
2018-01-19,0.01632324443126061,0.01920661318626469,0.0031359606999410428,-0.0073715316451659785,-0.0017449417894684807,0.0018806847625658651,0.007086995757525839,0.006910698627891716,0.007658207716928711
2018-01-22,0.002870981113512435,0.004406630051931683,0.010700771699375,0.0023642102152318417,0.0028008336754271625,0.0003473416590871192,0.003507247660783514,0.003136906342679641,0.008521806695421352
2018-01-23,0.008101302683599574,0.009059925161564238,0.008267731031438963,0.01600252071375447,0.014582960971880388,0.01292475841115115,0.00041598295314092433,0.00041651379701048905,0.0025122207567480626
2018-01-24,-0.0015183536274820492,0.0018149665180427505,-0.006488904950456509,-0.0011083740133432936,-0.003069292552212206,-0.00760114204151463,-0.008553736688747685,-0.00851102157257279,0.0015944217290229101
2018-01-25,-0.006101938090427489,-0.00506108407465719,-0.0003562033515384089,-0.009217741632102905,-0.00582429739185102,-0.011331672170563412,-0.005688967955444601,-0.006332735380797371,-0.0038663611215074
2018-01-26,0.007422891319382514,0.006850176142997362,0.015324876084259698,0.005015299890826781,-0.0019309587227665044,-0.0015889389516881014,0.006491178207574928,0.0028274768534343408,0.009360688652587212
2018-01-29,-0.007078982920947285,-0.005647263981111651,-0.004855760710760992,-0.00300986671187594,-0.00247544422099813,-0.0001075248999485856,-0.0022436258150181627,-0.0014989387494988777,-0.00836930838793093
2018-01-30,-0.01098274764438143,-0.010774572905706143,-0.008230286190356373,-0.012824961821747074,-0.009404548762730247,-0.014277552519700865,-0.008300586118601927,-0.008203588109378778,-0.00843961695483375
2018-01-31,-0.004460629101953686,-0.011214950702421168,0.004149292963757434,-0.0071614285760823035,-0.006478978432109518,-0.00831538228746842,0.002711685935641687,0.0035198107373299644,0.0016099734570453883
2018-02-01,-0.013471115960457546,-0.008722023885312806,-0.008500819007270954,0.012437043987328127,0.012502297450929671,0.016790001694524825,-0.0071069857360503644,-0.0060707374552208156,0.0004596303959656378
2018-02-02,-0.015134970756559871,-0.011586570533534693,-0.019945508302316117,-0.008051351465217274,-0.004652830077364018,-0.009008732555346843,-0.01548027965907669,-0.016081573338232936,-0.025482145413008084
2018-02-05,-0.0332280496154201,-0.02913217642222539,-0.03942614204878214,-0.02624563046003838,-0.02230313699684257,-0.025454831382112908,-0.013349726586006212,-0.01299808787409568,-0.04216700377766769
2018-02-06,0.02440670966048014,0.01916823711995176,0.02649923599494386,-0.041096160454179555,-0.043675421588660696,-0.04725491842274643,-0.024737147902438597,-0.02622802441686926,0.028283272582025454
2018-02-07,-0.0065653588785390855,-0.0026298386306221303,-0.012938235924018326,-0.01075697125591357,-0.009343471354921612,0.001625567595223698,0.017214271493740222,0.01635996669299371,-0.019373577794096986
2018-02-08,-0.030029451290289635,-0.02604921231463751,-0.04219502103047157,0.006850029216231093,0.007897019640614011,0.011341466748850726,-0.027456013427819444,-0.023705093954456316,-0.029511882188108074
