date,QQQ_Max Sharpe,QQQ_Min Variance,QQQ_QQQ
2018-09-13,0.009248900876628184,0.008742647772358869,0.010680152263034648
2018-09-14,0.0022773672764626247,0.0031285151841430325,-0.0029263457049678587
2018-09-17,-0.018029295110752797,-0.015768085237900624,-0.014403134543303109
2018-09-18,0.018681658498694506,0.010618943673775617,0.008271871687852705
2018-09-19,-0.0029241655176518526,-0.005790298041120519,-0.0007657694318263797
2018-09-20,0.00864314657688537,0.009222046206198719,0.011056186426664949
2018-09-21,-0.00576525319024307,-0.004025581516420466,-0.005467295084611301
2018-09-24,0.011268538108580344,0.009579471449075668,0.0027808055102376272
2018-09-25,-0.0033556510867256534,-0.005472086443353848,0.0013595490846258773
2018-09-26,-0.0012514063136355542,-0.0005503764571859694,0.0007058563238093729
2018-09-27,0.008712722699906509,0.00415263611058123,0.008466123488314548
2018-09-28,-0.0028445800664125957,-0.0001780853985523586,-0.00021519150495186157
2018-10-01,0.000856158618137922,-0.002058073482779518,0.0020449744636374945
2018-10-02,-0.005567285330177941,-0.005986570002868804,-0.0022558572974871183
2018-10-03,0.0041650648221041855,0.0029082709294333503,0.0010766793137175767
2018-10-04,-0.019649041547143923,-0.015617101423359404,-0.019198760691260586
2018-10-05,-0.014844976552525502,-0.013736189563631407,-0.012227047666873547
2018-10-08,-0.00835890289572721,-0.009719162957338894,-0.006106169131956163
2018-10-09,-0.0010748150008530156,0.0011336115250674239,0.003239279853633148
2018-10-10,-0.0459698632802478,-0.04191701919814765,-0.04397913131778153
2018-10-11,-0.012467909308652454,-0.009787184755684061,-0.012403214379851812
2018-10-12,0.024968128191802552,0.02365972664025174,0.027830011956090805
2018-10-15,-0.01234065785137936,-0.012743764253990802,-0.0121040954224243
2018-10-16,0.037126100046497384,0.03355587484384849,0.02909228829437782
2018-10-17,0.003879573228759781,-0.0002920165667500267,0.00039508413920774643
2018-10-18,-0.030879701384374573,-0.02456737938308483,-0.023182433337956887
2018-10-19,-0.008286173005469993,-0.017480481775873104,-0.0009236412552989792
2018-10-22,0.0017178818105008991,0.009588957919853126,0.0051441446345135144
2018-10-23,-0.0009474395182384325,-0.004708711950952197,-0.0036805260710365273
2018-10-24,-0.05500924101692187,-0.04587214130851151,-0.04576671772169205
2018-10-25,0.034269828574379955,0.029477798723106487,0.03459548009978031
2018-10-26,-0.031070167084924643,-0.025033180703871522,-0.025722027017540894
2018-10-29,-0.029575444293538783,-0.01852264366355108,-0.02058087139823961
2018-10-30,0.019372347026524527,0.020935865585373362,0.016479880839487704
2018-10-31,0.028707095601921598,0.03184640158223907,0.023505563752109326
2018-11-01,0.031652484753618294,0.01789027053240299,0.013190398899077138
2018-11-02,-0.012924882931240545,-0.00815610121205936,-0.015576060256847879
2018-11-05,-0.0049171887748661065,-0.003750103955625941,-0.0024794713909724875
2018-11-06,0.022562620373621913,0.02479125018974106,0.007575857227337446
2018-11-07,0.0293086762950656,0.02448072176540881,0.031367096777586756
2018-11-08,-0.008185768806747474,-0.0055430371148741265,-0.006378659715601698
2018-11-09,-0.01870982362971581,-0.013843908657725888,-0.016852193298165452
2018-11-12,-0.03696248281948278,-0.03249022922179829,-0.03025861485532233
2018-11-13,0.005580898800453379,-0.0007004386328761482,0.0008416136873012903
2018-11-14,-0.0037321322599947098,-0.005007840867485991,-0.007628952522189647
2018-11-15,0.02710918213038545,0.010955436151940402,0.017493579631826073
2018-11-16,-0.0020193780654562403,0.0044191864323927564,-0.003510133690615258
2018-11-19,-0.04692517690562672,-0.04556293534657521,-0.03247741175760832
2018-11-20,-0.0059868995788938985,-0.005205132375803571,-0.01789449184787406
2018-11-21,0.004397355173150472,0.004777298089371376,0.007602414496947318
2018-11-23,-0.00537687925711514,-0.003509520981887068,-0.007233285496279995
2018-11-26,0.023030392041952754,0.021709118917152177,0.02311412102015664
2018-11-27,-0.00030052274012944987,-0.005342718274748564,0.003376789253641377
2018-11-28,0.035740433549908635,0.03678866630494161,0.03218260343073576
2018-11-29,-0.002469494287244857,-0.007248905588138354,-0.0032602094086015
2018-11-30,0.006024467195766249,0.007165036534986693,0.00725529451075646
2018-12-03,0.02229885764257826,0.02296045501793052,0.01747684597344712
2018-12-04,-0.04511676710383021,-0.03637897104658913,-0.03835687258150622
2018-12-06,0.005102020220295335,0.004512310831233395,0.0070601708913520245
2018-12-07,-0.03399242798960086,-0.036418288056794736,-0.033015845034157554
2018-12-10,0.0175545757600432,0.013497118578461533,0.010472655086219307
2018-12-11,0.0035743484154593234,0.0019854991955984298,0.0033111907461582657
2018-12-12,0.015088301599119567,0.007643457638414027,0.008801645890092802
2018-12-13,-0.0013428280993777407,-0.004776175639321777,0.00030254061460022186
2018-12-14,-0.03145894380786569,-0.02883627517626477,-0.024348557735143328
2018-12-17,-0.020823650311367604,-0.023749677893997893,-0.022659765136752053
2018-12-18,0.013887184002738216,0.012630736980181901,0.006288539100165247
2018-12-19,-0.03279828793176392,-0.025601411682779462,-0.02455509347871465
2018-12-20,-0.0182470669509455,-0.02025688559396432,-0.014495634288892889
2018-12-21,-0.03503290187992029,-0.0354047591015433,-0.030993416059296952
2018-12-24,-0.03156650779699659,-0.02361447030229231,-0.024797870183797532
2018-12-26,0.06702141911307037,0.060188270898268156,0.06243894070900491
2018-12-27,0.009957744755388924,0.009302067105539687,0.0038699275175522185
2018-12-28,0.0023414649939930776,-4.22862837260171e-05,-0.000522737791786021
2018-12-31,0.010641835229193358,0.007345871983593086,0.008433112465853876
2019-01-02,0.011090075486765064,0.006489966826757093,0.004019181937773508
2019-01-03,-0.042047542842096,-0.039378311493320085,-0.032670392400269366
2019-01-04,0.051565468547826315,0.040988499352964614,0.04278434810906728
2019-01-07,0.018186873513797636,0.00744270247623251,0.011905609909673709
2019-01-08,0.005603132973184282,0.011185667976871864,0.009045670789340265
2019-01-09,0.018815744575672866,0.018998795282432868,0.008149409335984625
2019-01-10,0.007088335631132624,0.006967028798994679,0.0028600739857884694
2019-01-11,0.0010799535912140907,-0.006157770678920226,-0.003657896066204702
2019-01-14,-0.014012449398826423,-0.011917981126048053,-0.008837097114900994
2019-01-15,0.022208397912351827,0.018509569415954476,0.01952694121466325
2019-01-16,-0.005841817973991975,-0.004646995184681158,-0.00018498428369995157
2019-01-17,0.011854784433427877,0.01305598528380478,0.007884204339391188
2019-01-18,0.010526962987328834,0.014396573823159372,0.009900275239870249
2019-01-22,-0.025167238250954967,-0.010918749833189252,-0.02003009265624378
2019-01-23,-0.0032496120109756677,-0.003231940667127997,0.0012966363264923508
2019-01-24,0.026204266119994827,0.01591813692223917,0.006475179494642269
2019-01-25,0.0248073741666562,0.015657650735994285,0.011948624052541934
2019-01-28,-0.005155093497925217,-0.0029620072492654126,-0.012352123367541656
2019-01-29,-0.014364878283996749,-0.009603940252548156,-0.009441438109217826
2019-01-30,0.033630643876701186,0.027102441339875126,0.025437832419547002
2019-01-31,0.015640591027562944,0.013847512077294469,0.01496887974990635
2019-02-01,0.005598753204941423,0.012602625843994669,-0.00422217243533507
2019-02-04,0.013382749551290266,0.012386214984127335,0.012421537622189449
2019-02-05,0.004291987458847934,0.005777417741708416,0.0088477456817877
2019-02-06,0.00730865011434078,0.0034234570137250575,-0.002981863924573669
2019-02-07,-0.01810803624566519,-0.01439605256550775,-0.013429393907320675
2019-02-08,0.0024370260001478194,0.0017301523150307732,0.0019616045618251476
2019-02-11,-0.0011799882534182828,0.002586871063242405,-0.00094918174574532
2019-02-12,0.021716736966513515,0.01927479987925979,0.014785894151698509
2019-02-13,-0.0023593558480685976,-0.0031535941574287667,0.0007022502703528666
2019-02-14,0.002642979529538083,-0.003549153867813935,0.0012281454807454573
2019-02-15,-0.004733745791098526,0.005859650232313432,0.004204914359218659
2019-02-19,0.0018340837900372628,0.0005289861238488888,0.0019777902197815056
2019-02-20,0.0022766664376105577,0.0044742581225592085,-0.0001742617036908367
2019-02-21,-0.005206624290929676,-0.0014182706000472434,-0.0036573567731955636
2019-02-22,0.009961894418298872,0.00984846011917712,0.007399812953895024
2019-02-25,0.0044586201225678265,0.002392349791607579,0.003643818557330869
2019-02-26,0.0009445528801809055,0.0019035827085240476,0.0010376393974762532
2019-02-27,-0.0066799622342471774,-0.0010546745806075378,-0.0006335219580252405
2019-02-28,-0.004246930300715598,-0.007423701321127667,-0.0023041495817133217
2019-03-01,0.004063590880917518,0.007654562311620394,0.006929057254019044
2019-03-04,0.0007172594766624431,-0.004773894612897774,0.00017169612273026935
2019-03-05,-3.80159315409982e-06,-0.0014632653326224114,0.0007455341762427903
2019-03-06,-0.00925344299658657,-0.008641997461634214,-0.005671831371735547
2019-03-07,-0.012036305639365127,-0.008980814876238122,-0.0122725169917548
2019-03-08,3.156656639285901e-05,-0.0015405476652297831,-0.001516423832695457
2019-03-11,0.021991122034539925,0.02092162158715266,0.02079784902448467
2019-03-12,0.0030083634731274816,0.0054665993725022295,0.0054944448302169935
2019-03-13,0.006567188390399204,0.007451546118089253,0.0075130682376078894
2019-03-14,-0.0004359642645772907,0.002829811373859396,-0.001694880752164285
2019-03-15,0.01338777861741671,0.005483661864957229,0.009281054373105668
2019-03-18,0.0015242512366613987,0.0006289720430257182,0.0023812152448909885
2019-03-19,0.005284226960939243,0.003757396429459558,0.00336245385020284
2019-03-20,0.004318910502620926,0.0037450656914252657,0.003965194884382184
2019-03-21,0.023964613171279056,0.01836960749737796,0.015632137952428904
2019-03-22,-0.026175083294848585,-0.02336986064744921,-0.021964072848042915
2019-03-25,-0.0005056441599372587,-0.0006373213068561032,-0.0019042132176907423
2019-03-26,0.004387933881235083,0.00712846047883177,0.004657144908439381
2019-03-27,-0.011970817723032587,-0.010110262203010784,-0.006423009525231671
2019-03-28,0.0014144593027451383,0.0008169806517927058,0.002304805829680845
2019-03-29,0.012094780864874564,0.011658848581505109,0.007571215155532496
2019-04-02,0.002929135298134458,0.003164994368122223,0.003790262081913909
2019-04-03,0.00841419653009138,0.007089700809095559,0.0057463596112063975
2019-04-04,-0.007663990793474006,-0.005854543982830855,-0.0003811962687102488
2019-04-05,0.004257860481867043,0.0018879040524043189,0.005171415317164474
2019-04-08,-0.0006828275980204837,0.0007250825424375598,0.0025452568875472537
2019-04-09,-0.0035152832193039002,-0.002558421647164444,-0.003511313468155808
2019-04-10,0.005055793451343764,0.0038038924643691435,0.005366707160676221
2019-04-11,-0.0005806466497291544,-0.00031100904350757347,-0.002372308746282803
2019-04-12,-0.003012668161329917,0.005627723832970947,0.004323435945483123
2019-04-15,-0.004237961646603756,0.0005519889090372595,0.0001614330527710539
2019-04-16,-0.0008699846244318104,-0.00912475722506336,0.0034435775942085467
2019-04-17,-0.00790351396649756,-0.004343389099159402,0.003485178646765563
2019-04-18,0.0039872039790772125,0.0025631387302023534,0.0012824404890978691
2019-04-22,0.0050145476247555505,-0.00222737118394537,0.002828184620725871
2019-04-23,0.013155182951615472,0.012686526590009172,0.012718250486619675
2019-04-24,-0.0039400143959881055,-0.0014032970600714315,-0.003152572939887577
2019-04-25,-0.0003868087096216766,0.00012680798622126619,0.004058480915601903
2019-04-26,-0.006387397817659561,-0.01074998181300236,0.0008924834794055148
2019-04-29,-0.004408956386337715,-0.006790688642814621,0.0019409774890186693
2019-04-30,0.00664760495143207,0.0062412305390617245,-0.007747953120539108
2019-05-01,-0.009414766422055573,-0.013068106467519512,-0.0032181098803957253
2019-05-02,-0.00119105087895918,-0.007791821051564444,-0.00434049428970773
2019-05-03,0.01575972831940764,0.007049660535641791,0.01594831644956307
2019-05-06,-0.005704262277610132,-0.0018126449900871162,-0.006122111291900434
2019-05-07,-0.022601824123329426,-0.01890310600107106,-0.019479641341602516
2019-05-08,-0.0008228980637178827,-0.0010762197989115114,-0.002523748478308052
2019-05-09,-0.008954608109781633,-0.009888652680652981,-0.005383495104044456
2019-05-10,0.0036770871129862175,0.008682130688943666,0.0012451271780788975
2019-05-13,-0.03329764692361039,-0.027492864494111036,-0.03470286717338311
2019-05-14,0.012260256245868344,0.01128638441212739,0.010975472927769792
2019-05-15,0.009977610212279544,0.009372623168045111,0.014124401856514757
2019-05-16,0.01523912854207599,0.016994794813401916,0.010049720548456653
2019-05-17,-0.011510776633072648,-0.005327145953270036,-0.010219949611518508
2019-05-20,-0.016375788703707067,-0.012294498125950641,-0.01688139636368191
2019-05-21,0.010858893883196231,0.010721566208207233,0.010447148719400001
2019-05-22,0.0034385685410675466,0.0012737229120445602,-0.004454576708869951
2019-05-23,-0.017870128525778607,-0.013600231786181279,-0.01530238913886961
2019-05-24,0.005075804780784071,0.007530173932416969,-0.0005047151537845851
2019-05-28,-0.004985183403338658,-0.007437380074253737,-0.003760878785399213
2019-05-29,-0.009366760133083558,-0.006214735654098329,-0.008225509660418906
2019-05-30,0.007540381660262384,0.00815836719602999,0.004203641552765314
2019-05-31,-0.015468761761617673,-0.012173118013591937,-0.015952904113678668
2019-06-03,-0.022879058208979793,-0.01642575298298386,-0.022017921559804976
2019-06-04,0.03573595739301455,0.027917952113052678,0.028156624703787214
2019-06-05,0.011260190576438537,0.016798068291785564,0.007432322509569156
2019-06-06,0.007662200859993413,0.005172839315138078,0.007945309479341578
2019-06-07,0.015375507745991258,0.014955096742370883,0.019311900854512398
2019-06-10,0.010488894569189168,0.010319888191742607,0.011654590768084505
2019-06-11,-0.0018835791055266564,-0.001202258563463581,0.0013650186109672724
2019-06-12,-0.007286150456477677,-0.004074208808541737,-0.005779601955123614
2019-06-13,0.001312119056425985,0.0010562428611087982,0.005923085510090242
2019-06-14,-0.007422469672067111,-0.0073179981197222955,-0.004252754563984662
2019-06-17,0.007946918286697658,0.005105339491142693,0.006022975156806831
2019-06-18,0.017839127763200006,0.012328564364874716,0.014531313621431563
2019-06-19,0.01246690113772924,0.007583628330304316,0.003755107950816239
2019-06-20,0.012568150564005197,0.013052873541159977,0.009299660392328102
2019-06-21,-0.005755298787263582,-0.004153379539676621,-0.0014827539160248149
2019-06-24,0.0014869985142476434,0.0002366665953600005,3.15642765980062e-05
2019-06-25,-0.01945413767470202,-0.01600596295044994,-0.01716603601994804
2019-06-26,0.008660749044134516,-0.001108518810378218,0.004650428720789579
2019-06-27,0.009025571850937766,0.002218309232081451,0.003821464096562366
2019-06-28,0.002999298638748252,0.0047715411772696345,0.0012867957117934647
2019-07-01,0.012698775402029305,0.008974511844242125,0.013494713766147193
2019-07-02,0.0032408022420727396,0.00832841603706306,0.00396291978384844
2019-07-03,0.010499238473659444,0.010651144021987824,0.007526084730233862
2019-07-05,-0.00361862729154769,-0.001729324553549935,-0.0020374472908081254
2019-07-08,-0.004167919608326748,-0.004868581414511347,-0.007013592732035501
2019-07-09,0.0038166394939320464,0.0015191933932916062,0.005007270968266253
2019-07-10,0.0097824980922783,0.006587292233071516,0.009965728986141897
2019-07-11,0.004826940794444709,0.004752270210392352,-0.0007271795863917907
2019-07-12,0.0026344702725838018,0.0057183858992582255,0.00576860627432163
2019-07-15,-9.520167693874861e-05,0.0024834846876904903,0.003203558170718601
2019-07-16,-0.009866513649817334,-0.009128513704000418,-0.005150645376503449
2019-07-17,0.0017620019060129789,-0.0011984675503066726,-0.004918586043192619
2019-07-18,-0.002187113062323984,0.01044455263523254,0.0011448633418014165
2019-07-19,-0.010347877900344228,-0.008195458313812026,-0.007327840719423162
2019-07-22,0.008396605970675227,0.007342356051352541,0.007957973810946983
2019-07-23,0.004738906477271935,0.004142049473476312,0.006544151329705539
2019-07-24,0.00807967334373406,0.003264977988759054,0.00701800215966264
2019-07-25,-0.00426284663355856,-0.00360739444947249,-0.009479792510686424
2019-07-26,0.010244236844263774,0.010136552256001017,0.010294750561965271
2019-07-29,-0.0014521413573235994,0.0010999455241901017,-0.003430903008728281
2019-07-30,-8.82742040948627e-05,-0.000697790415755462,-0.004315999329635778
2019-07-31,-0.016929824164908243,-0.01158152499503426,-0.013830059487202062
2019-08-01,-0.002861389616219632,0.0012902301292811588,-0.004971432213381699
2019-08-02,-0.01094364646114505,-0.0144795147992161,-0.014725169612070821
2019-08-05,-0.03790135176431,-0.03244924150858585,-0.03533478485369468
2019-08-06,0.016786527666791198,0.016956552056253366,0.01399881929305713
2019-08-07,0.0015873997236560474,0.003493374166468603,0.0054018658580692325
2019-08-08,0.024465218207908233,0.023068104748252893,0.02176431698641612
2019-08-09,-0.010368263095496011,-0.0077559409594378645,-0.00940229162565187
2019-08-12,-0.009597274525589077,-0.010020997414470576,-0.011475007120630099
2019-08-13,0.01978838100771604,0.017324347913374626,0.02191479197421531
2019-08-14,-0.03312654099127932,-0.028660161940196396,-0.029884950702972368
2019-08-15,0.0009059146889149132,-0.0011883687959626898,-0.0011488249654557636
2019-08-16,0.017754693366221284,0.009990589717189012,0.016050377485803846
2019-08-19,0.01664121524123482,0.010780383048011178,0.015904704984220253
2019-08-20,-0.01017580562938239,-0.005400951750749564,-0.007748130680569898
2019-08-21,0.009629003883887039,0.00920548747964193,0.008878337827310956
2019-08-22,-0.0034283292196943455,-0.004289093463034628,-0.0032338250660083334
2019-08-23,-0.024773892035133985,-0.021979753932396977,-0.031645473403850155
2019-08-26,0.014966279623223448,0.01321324992904166,0.015104176342261688
2019-08-27,-0.0026713345267423035,0.0025649174330511482,-0.002110425888807388
2019-08-28,-0.0020906263666296532,0.0013706095536865858,0.0035786856225763497
2019-08-29,0.015502805750652656,0.01182041893885432,0.015289531021413838
2019-08-30,-0.0011335563685219772,0.0010420764359237889,-0.00239418351902998
2019-09-03,-0.009808992369961673,-0.0077627300900705125,-0.009708477994308518
2019-09-04,0.012411222296046387,0.01282573411841071,0.014435879179700795
2019-09-05,0.01966763989678757,0.015843408126521893,0.018318841948343767
2019-09-06,-0.004737040359859294,-0.0010502350779062735,-0.0009906286070092696
2019-09-09,-0.010894476422363016,-0.013999722814688259,-0.00208757141190008
2019-09-10,-0.010735834088255937,-0.0097331300177586,-0.0028770694821416143
2019-09-11,0.006269408327393408,0.008510072232075373,0.00938961661300608
2019-09-12,0.006217856140151111,0.006242385453404799,0.00415732974971772
2019-09-13,-0.002833340390534444,-0.004825799801620829,-0.00357094312574735
2019-09-16,3.5110710993030794e-06,0.0008627152252971023,-0.004466789019517803
2019-09-17,0.009411270230911973,0.006893240763113724,0.004800063889288664
2019-09-18,-0.00509226794064558,-0.0016530651626194678,-0.0004154566700704798
2019-09-19,-0.0014995328094098788,0.000266764130809268,0.001662022489185011
2019-09-20,-0.011179288666121391,-0.004508827935015367,-0.01057861567582763
2019-09-23,-0.0013618159669455433,-0.0032653806352470824,0.0004410981279381332
2019-09-24,-0.013204053841216177,-0.007440742483025689,-0.013281016094896403
2019-09-25,0.011688340342057879,0.004669284498259043,0.011225247803347882
2019-09-26,-6.156055748879864e-05,-0.0002573830805628486,-0.0036826772933026275
2019-09-27,-0.021006786428408312,-0.01679146622276131,-0.012409025804989593
2019-09-30,0.009902707729287532,0.012666479559178673,0.009517444071893033
2019-10-01,-0.009067814706009562,-0.011500519545427924,-0.008156200463214858
2019-10-02,-0.01643181278820258,-0.020046842734562524,-0.017194704692038987
2019-10-03,0.017074153962256488,0.01261530073888934,0.01097534020627089
2019-10-04,0.013335798630500622,0.013742313141060997,0.014725716935230393
2019-10-07,-0.00137351296103616,-0.004368260406966961,-0.0030189373521817275
2019-10-08,-0.01900107656387235,-0.01706036694484844,-0.014981110707569356
2019-10-09,0.010166608595608088,0.011587531671976492,0.009762132474545382
2019-10-10,0.010249118185244193,0.005021836111102463,0.007743920590660869
2019-10-11,0.009305673600136703,0.00698455335560018,0.012879056207252715
2019-10-14,0.000410377183510747,-0.0029541401414265606,-0.00010440113386767091
2019-10-15,0.014234803555290965,0.010943593789606038,0.012716456970423895
2019-10-16,-0.0074002439121455725,-0.004435686246583602,-0.002480482882620816
2019-10-17,0.0031122642265245357,0.00016883038434949602,0.002642056402071269
2019-10-18,-0.009327496282944677,0.0005394554117139044,-0.009609828689801425
2019-10-21,0.008667908426838304,0.003015217443957366,0.008868242335516863
2019-10-22,-0.019551489701368035,-0.016876263630773276,-0.007963122894648178
2019-10-23,0.004304920956321169,0.0015621459687672648,0.001928720682190077
2019-10-24,0.012923289394891473,0.008132502937084098,0.009728260515589504
2019-10-25,0.00885481244924381,0.007055423885611433,0.007986088033458572
2019-10-28,0.008450644440762904,0.004914243388816378,0.009864961872340539
2019-10-29,-0.0038033219712830992,-0.0009566234455003527,-0.007744032393002587
2019-10-30,0.011508347131420153,0.004364602861891711,0.004845943678535525
2019-10-31,-0.006188097338026972,-0.004382617914082206,0.00045694823580966215
2019-11-01,0.0032298913886398546,0.0009113899380076599,0.00908252286190403
2019-11-04,0.004639859877572166,-0.004144091184948963,0.006184913732032227
2019-11-05,-0.0019959594639371472,-0.002591814147578779,0.000549715298004072
2019-11-06,-0.0015478811541970985,0.0028576195956928696,-0.002247520615266896
2019-11-07,0.005709295089543384,-0.0002185018012225518,0.0033539644284770187
2019-11-08,0.002743152194259159,0.001253580652338692,0.0039914258786024615
2019-11-11,-0.001848641431661332,-0.0016592922730621772,-0.0013416454025532154
2019-11-12,0.002733165928091706,0.0020433059730291794,0.0028860155171535062
2019-11-13,-0.0011776143181442265,0.0030814753967763507,0.00024832115867701177
2019-11-14,0.007008336699766205,0.0006693492310265858,-0.0007939902016892431
2019-11-15,0.005293056440889176,0.0054465603526556924,0.007347727776964907
2019-11-18,0.008332760526604855,0.0028533685959196437,0.0007885126453732738
2019-11-19,0.00466550399536017,0.009091348751278516,0.0014771402633178
2019-11-20,-0.00017791161815468187,-0.0026738656811296584,-0.005998888635806443
2019-11-21,-0.0023634185027757693,-0.003087891839234001,-0.0022261081818331085
2019-11-22,-0.005298755532450892,-0.00683674170691499,0.0006445885907817583
2019-11-25,0.015690431429578402,0.007658250901352299,0.011841750066074352
2019-11-26,0.00569055891254407,0.01057790968722584,0.0019095930901411595
2019-11-27,0.004165511952750122,0.001383871277242282,0.006988935044612399
2019-11-29,-0.004258372974751721,-0.0038400296105059236,-0.004562138816575967
2019-12-02,-0.016057401715184987,-0.011774334719242706,-0.010239109061907059
2019-12-03,-0.0055208420733483185,-0.007055052081061118,-0.007832372290971779
2019-12-04,0.0014262680632906532,0.0018807905101025134,0.005064284140622544
2019-12-05,-0.002023981439318486,-0.00197495402377121,0.0019761126946333807
2019-12-06,0.009206644643585189,0.007404962752935452,0.010698264408278702
2019-12-09,-0.004389299724520526,-0.003603846705670115,-0.004536504704411692
2019-12-10,-0.005444496803851695,-0.003757674533061545,-0.0008327996317789577
2019-12-11,0.006464556145832922,0.0023279859565454634,0.005296851322635243
2019-12-12,0.006442304403885638,0.006548714481209208,0.0074640839666151315
2019-12-13,0.011279475871984676,0.010426098011879461,0.003292375162093686
2019-12-16,0.009177364467405292,0.006540675758073503,0.010039298845388567
2019-12-17,0.002203378003604236,-0.0018466521639996123,0.0005735630594494445
2019-12-18,0.004750725097609846,0.0015960972472335193,0.0007639591703405557
2019-12-19,0.012954789509536395,0.007662168749958401,0.006251530495486435
2019-12-20,0.007639607539155907,0.0069437762960985775,0.004031113437633627
2019-12-23,0.0003875379511106645,0.001957995270934465,0.0026414872034061787
2019-12-24,-0.0003536261957366454,-0.0009191807493212844,0.0005191710673146943
2019-12-26,0.006444390656917335,0.004679247430335587,0.008824238513293725
2019-12-27,-0.0014153425318309694,0.0015746146563613928,-0.0008420342553500104
2019-12-30,-0.012445905074160213,-0.009774661906128829,-0.006553991869860942
2019-12-31,0.003631442892453239,0.0037990726724133166,0.0018849122295592213
2020-01-02,0.013375887182775603,0.009997596194340487,0.01669748601303489
2020-01-03,-0.007272159331203203,-0.004350952340135436,-0.009160236543854228
2020-01-06,0.0071188126347768756,0.0017258273995299966,0.00644330087195355
2020-01-07,-0.0035199694430247705,-0.005703171894439372,-0.00013908889438252192
2020-01-08,0.008055891112429754,0.00622173469061232,0.007516247270477283
2020-01-09,0.005231929161622365,0.0068311304716036966,0.008473492581406727
2020-01-10,-0.0008664161541579872,0.0010770697040657377,-0.0025571042938512534
2020-01-13,0.015068479150063483,0.00964074575452291,0.011536686463142098
2020-01-14,-0.006592300137343721,-0.005376134578892787,-0.003937542109735959
2020-01-15,-0.0010809461173462186,0.0017140412066963479,0.000409056142290698
2020-01-16,0.009921682596680564,0.010456143066660277,0.009583571127632862
2020-01-17,0.00442890578115637,0.003983550596893556,0.004948802802057006
2020-01-21,0.0027007823809294257,0.0010924528187836236,-0.0004477529315605189
2020-01-22,0.0017932544723050677,0.009156659771972312,0.0026421112130092794
2020-01-23,0.010677605426589598,0.00378211698343236,0.003216271722795927
2020-01-24,-0.005463433809365714,-0.000746361971362795,-0.008415355827605775
2020-01-27,-0.022099065022974942,-0.01968798559374673,-0.020655555088486266
2020-01-28,0.014846574415860864,0.010297150744085687,0.015360137770684013
2020-01-29,-0.005170033412078559,-0.0048504380917017455,0.0016256018618621138
2020-01-30,0.009242150839574569,0.0054621600097108395,0.0035615370537946944
2020-01-31,-0.011930039459164633,-0.017123408167325996,-0.015858187882074604
2020-02-03,0.015247608388885234,0.012384560270019893,0.015109502023094024
2020-02-04,0.024069009174886174,0.019792462196062458,0.022888454932405544
2020-02-05,0.002006078375887732,0.0072717470545740235,0.003297454780350151
2020-02-06,0.007620743914836699,0.013750226775504295,0.008631900247253244
2020-02-07,-0.0012616582810988147,-0.00544051284128597,-0.0043006192114019015
2020-02-10,0.018460577633493888,0.010678012660359601,0.012085437574832048
2020-02-11,0.007485565997186407,0.005664265344622861,0.00017240079387548235
2020-02-12,0.010125879439093904,0.008981187363224615,0.009741044661421006
2020-02-13,-0.0017827575469727805,-0.0034721548839684153,-0.0012806827572027224
2020-02-14,0.012772855244501903,0.00568223364139457,0.002863451412264073
2020-02-18,0.003944955614925116,-0.002297840132566028,0.00038380800622817013
2020-02-19,0.012344628860433237,0.003112411778118227,0.009585388366071923
2020-02-20,-0.007994552272134177,-0.00389973310793971,-0.009283519350930192
2020-02-21,-0.018707955814986372,-0.011019783187383676,-0.019209331337778912
2020-02-24,-0.03871869687168247,-0.035387413444980774,-0.038563702486821505
2020-02-25,-0.025434876227256202,-0.02629686256463983,-0.027191667002970266
2020-02-26,0.00733163259739761,-0.0058963684428767265,0.005154133156332952
2020-02-27,-0.04473930982705843,-0.04332143337057218,-0.05007395312931895
2020-02-28,0.007296583862893885,-0.004274010315174032,0.0007780532090579939
2020-03-02,0.04593320795895406,0.046112883965273736,0.05160349675013087
2020-03-03,-0.029036799493401117,-0.02556590814828215,-0.032067322730883974
2020-03-04,0.046670264665510185,0.043975792800777035,0.04172223549558263
2020-03-05,-0.02532278846082986,-0.025578548145800985,-0.03038214441487952
2020-03-06,-0.026661615632943947,-0.02382789666565711,-0.01687229401317558
2020-03-09,-0.07020589788502872,-0.0697299721441638,-0.06946430629348033
2020-03-10,0.05971547922624274,0.054038859366405324,0.05445042345500384
2020-03-11,-0.045045701606800624,-0.04571261189498227,-0.043554768484917794
2020-03-12,-0.09023475176411232,-0.0875864313406183,-0.09169164038206223
2020-03-13,0.09981350142395265,0.09685259483355052,0.08470563348993543
2020-03-16,-0.13305593049059228,-0.13013882068031957,-0.11978778584721039
2020-03-17,0.07529618674332117,0.08031576535660634,0.07584149497150428
2020-03-18,-0.04343664408462556,-0.04735411635930836,-0.030416063958843442
2020-03-19,0.01352895097023584,-0.007510312451878488,0.006002245738201406
2020-03-20,-0.03334268952333357,-0.04474045664162596,-0.03917603899009969
2020-03-23,0.003326749121831637,-0.02121356279975262,0.0007221126264103095
2020-03-24,0.0897129439197157,0.11255587347191359,0.07743765106442857
2020-03-25,-0.0041622419228812355,0.008227443399580777,-0.007405083808093682
2020-03-26,0.06428457612465903,0.06737372888818503,0.05266045768993832
2020-03-27,-0.03436599470474788,-0.04564787613626041,-0.03439292814430395
