date,NKY_Max Sharpe,NKY_Min Variance,NKY_QQQ
2018-10-18,-0.021126935546533266,-0.01843422536189712,-0.008010070927286117
2018-10-19,-0.009619986004589742,-0.011700128681749503,-0.005564444652855993
2018-10-22,0.01125876901904847,0.004437431815466502,0.003672108127084517
2018-10-23,-0.03031236081515689,-0.03049856098932982,-0.026709963080764565
2018-10-24,-0.0012469375938736597,-0.00010184754054177765,0.0036527734679714374
2018-10-25,-0.043407894879211456,-0.04491978795208923,-0.03722975551257557
2018-10-26,-0.018811024287316316,-0.01565802294255605,-0.003955612653919971
2018-10-29,-0.0006919396532260861,-0.002843565855775224,-0.00164264743099507
2018-10-30,0.01942072679789432,0.02230109502041392,0.014538589957906245
2018-10-31,0.030754108524647803,0.024630583037822867,0.021585759209883815
2018-11-01,0.013125997226190305,0.007812170777403543,-0.0106206957754581
2018-11-02,0.022070599413937596,0.021088106276507347,0.02563716011695516
2018-11-05,-0.018258881858402604,-0.01408360276514934,-0.01549519815776157
2018-11-06,-0.0017302552877271134,0.002933159248107832,0.011359417167761565
2018-11-07,-0.009450328998643485,-0.008226390651052743,-0.0027970885868767725
2018-11-08,0.012074420314333915,0.011520949093176051,0.018161856325605186
2018-11-09,-0.002176520372046665,0.001856316325088922,-0.010524781637380687
2018-11-12,-0.0033222753199453046,-0.012274844364797905,0.000882275901394447
2018-11-13,-0.018552841337026612,-0.01944296086394472,-0.020627022256009098
2018-11-14,0.010930207447327107,0.0038906339754431678,0.0016487886704612542
2018-11-15,-0.0022577972083374334,-0.004191450183039148,-0.001961932869979255
2018-11-16,-0.01561228506277268,-0.015672521651172017,-0.005654074953332144
2018-11-19,0.011376686605562812,0.00902679292926172,0.006495300051331698
2018-11-20,-0.011254584739857841,-0.00452096183566896,-0.010908724097184241
2018-11-21,0.0036081843617757976,0.002812901137348434,-0.0035018144334263424
2018-11-22,-0.004352365380575076,-0.002951955762658125,0.006463394921475629
2018-11-23,0.0,0.0,0.0
2018-11-26,0.019924412516198697,0.011786347945973871,0.007643213943041127
2018-11-27,0.014572744589943962,0.004861995789087328,0.006436841675453886
2018-11-28,0.019362468238245722,0.015706488824394613,0.010232099297939445
2018-11-29,0.006632168190073467,0.0024379477374363192,0.003858953093512252
2018-11-30,-0.0008307803853643805,0.0047544657265106765,0.003973522367205939
2018-12-03,0.013061322367207348,0.011567294160291276,0.010008438672556741
2018-12-04,-0.023861889713891377,-0.0259692612984172,-0.023863331878964278
2018-12-05,-0.006655657723824926,-0.00799821124272886,-0.005296806777388419
2018-12-06,-0.02648462680137502,-0.015922473933766123,-0.019056738322348
2018-12-07,-0.005574703006887722,-0.010273474864507177,0.008234754123258803
2018-12-10,-0.029496501707587365,-0.027178447134658248,-0.021181164818112275
2018-12-11,-0.01505718084206561,-0.01599238262925771,-0.0033686217276561736
2018-12-12,0.02703988075554772,0.02709473886519925,0.021502272024955138
2018-12-13,0.015215468120700458,0.014588666426505161,0.009880198267581575
2018-12-14,-0.025035500699497653,-0.02164685762201616,-0.020230818766417413
2018-12-17,0.002090170760646739,-0.002661289769995554,0.006177863438790121
2018-12-18,-0.009758073809387022,-0.016901117243597667,-0.018200297996925574
2018-12-19,-0.001132528672399604,0.001295943047309748,-0.006039620353506692
2018-12-20,-0.03988053022163213,-0.03624655119264723,-0.02836583358265521
2018-12-21,-0.021016087617632056,-0.024729477222924096,-0.011101617555634768
2018-12-24,0.0,0.0,0.0
2018-12-25,-0.04615115799424464,-0.050167560884919804,-0.050106105622915176
2018-12-26,0.012345311728006899,0.016422767781408314,0.008943549578552146
2018-12-27,0.04404823557881275,0.04592977321752474,0.03883459628688124
2018-12-28,0.002934963209190231,0.002431105772086791,-0.0031303317855965185
2018-12-31,0.0,0.0,0.0
2019-01-04,-0.033348798294839825,-0.018269827839792443,-0.022623722598604457
2019-01-07,0.034526564535037864,0.03788908121181354,0.02438455772143877
2019-01-08,0.006312557064488534,0.017436091689483436,0.00823736716922574
2019-01-09,0.008059630775447994,0.011515490502881035,0.011038460363548941
2019-01-10,-0.008675381652569465,-0.009368032742360949,-0.012887794845513167
2019-01-11,0.006451474111124629,0.006724112059582732,0.009715352756418882
2019-01-15,0.024334262748158544,0.01876651574751424,0.009606715779468589
2019-01-16,-0.004710627881629013,-0.009903281442646543,-0.005474944290874029
2019-01-17,-0.0006618284707700598,0.0084206093744212,-0.001980187046752513
2019-01-18,0.013797137026321184,0.014470181844786748,0.012929972366355624
2019-01-21,0.0067534550257363525,0.007660329951779892,0.0025771597995960516
2019-01-22,-0.0075338553120751495,-0.009002917817483677,-0.004653621594493451
2019-01-23,0.004246467202840269,0.0035636784201643016,-0.001415389627547503
2019-01-24,0.0042465337968681125,0.004495331101269981,-0.0009269740046101704
2019-01-25,0.019441445745910585,0.015065257347523169,0.009668688048872331
2019-01-28,-0.0030912581502025843,-0.007283990014301863,-0.005996109650723169
2019-01-29,-0.016982502306661297,-0.01235661762216352,0.0007574519347184339
2019-01-30,-0.01162123045520707,-0.011111261987339832,-0.005231233606318719
2019-01-31,0.00881947657134948,0.005329444842911734,0.010553876370695603
2019-02-01,-6.30042084332413e-05,-0.000394157501761352,0.0007172791118337241
2019-02-04,0.003980218906435245,0.015423081745162312,0.00458808514668263
2019-02-05,0.015826376099960793,0.003938368754180452,-0.001882816818159272
2019-02-06,-0.00037502430067403293,-0.006893628384243028,0.0014205857787004117
2019-02-07,-0.018386121031790503,-0.013845893665719457,-0.005882001239015389
2019-02-08,-0.03878799335028393,-0.04051179882404324,-0.02014860717830369
2019-02-12,0.03500649952295033,0.04054164540017265,0.02611698115273664
2019-02-13,0.01678270089605342,0.0221026079017081,0.01343302807326685
2019-02-14,-0.004943564574451772,-0.006245937257660964,-0.00022556861858347155
2019-02-15,-0.021000464672350002,-0.022059264531240914,-0.01130952446946154
2019-02-18,0.024375367807339034,0.027474574601360484,0.018239581023412166
2019-02-19,-0.002597789307056797,-0.006198183135711729,0.0009773953689080628
2019-02-20,0.000499054957471431,0.00617314154645421,0.006048066385518913
2019-02-21,-0.0006832806689692894,-0.0005961597992033524,0.0015276695188692901
2019-02-22,0.0037038003252079254,-0.00017460075229945498,-0.0018039641896956393
2019-02-25,0.007219726852595254,0.010962638795682286,0.004794317813142657
2019-02-26,-0.007858681284052236,-0.008465166029979506,-0.0036621608944795714
2019-02-27,-0.0031966184263221066,-0.0002890996919574001,0.004994041206007438
2019-02-28,-0.010208692629067588,-0.01089384249430731,-0.007948856806505922
2019-03-01,0.00711629082570774,0.005879769450978929,0.01017197417674831
2019-03-04,0.02262062239172139,0.01263219510114069,0.010153810239736938
2019-03-05,-0.014195271270222208,-0.016916711341909012,-0.004388213463954349
2019-03-06,-0.0037233918652647383,-0.0035635667892250436,-0.005959085227198679
2019-03-07,-0.01820235815544375,-0.01958195510387346,-0.006519517358565374
2019-03-08,-0.03062462120843606,-0.02803043309418479,-0.020061941780042836
2019-03-11,0.007049164841758625,0.0072240808209592874,0.004733728580177843
2019-03-12,0.020689800128080492,0.014802046317899999,0.017921798779332088
2019-03-13,-0.018613398459723908,-0.021692539191274025,-0.00992616728470197
2019-03-14,0.00045983306896650686,0.0011550456952795969,-0.0001512760349129394
2019-03-15,0.006988003184330097,0.0018358470936930306,0.0076962431440668055
2019-03-18,0.007366354945914903,0.002934223283881785,0.006230540657307548
2019-03-19,0.0036221288734898964,0.0029031729731072765,-0.000817734514350521
2019-03-20,0.0008127736455487988,0.007782368933360159,0.001950693460657904
2019-03-22,0.00597439415263488,-0.0017974868113382182,0.0008524221451879921
2019-03-25,-0.030810733164805232,-0.027308024695771323,-0.030065207901096014
2019-03-26,0.028713045547257617,0.02724167924537539,0.02151303317976816
2019-03-28,-0.0009328376409204962,-0.0035100603692784045,-0.016136164101477224
2019-03-29,0.0037029308494106604,0.0009409866904746299,0.008179744523429289
2019-04-01,0.028215249542894304,0.02460132752676465,0.014298852162700548
2019-04-02,0.008557727494555101,0.0009038864138829218,-0.00017289250708030224
2019-04-03,0.011333847451526383,0.00403483052128303,0.009667397742145534
2019-04-04,0.0008134931603518996,-0.005555920638208327,0.0005406054997478815
2019-04-05,0.009523127156216173,0.005294226043105714,0.003799814693180137
2019-04-08,-0.004801314798615256,-0.0029659165387099246,-0.0021024697638427625
2019-04-09,0.0014955568122300407,-0.00016111288918630283,0.0018812660064899678
2019-04-10,-0.007995764619293265,-0.007061452415721044,-0.005275498556561287
2019-04-11,-0.004351502888770702,0.003673237047520927,0.0010978890918580397
2019-04-12,-0.008587705493758337,-0.006110793964872836,0.007331624300223494
2019-04-15,0.025990356722693533,0.018429410348679787,0.01365071679279195
2019-04-16,0.0001930830354459757,0.0019000617894496454,0.002370450718659045
2019-04-17,0.010974346883058272,0.0003566064704129324,0.0025340387027368294
2019-04-18,-0.01740804489673719,-0.024649971010521174,-0.008432166690732323
2019-04-19,0.003733586195049097,-0.0036235398615141164,0.00499958400164946
2019-04-22,-0.009921764557976262,-0.003963904851191879,0.0007810543212811716
2019-04-23,-0.00827888000927879,0.006031629456013339,0.0018831592101140604
2019-04-24,-0.0016212647426885308,-0.007565668618001,-0.0026837794936503956
2019-04-25,0.0063158791484698665,0.0030798217929130845,0.004845949465090094
2019-04-26,-0.00035594768701418557,0.0062095652080082445,-0.00218982109237853
2019-05-07,-0.007997956873083164,-0.005381117003415851,-0.015050713071679267
2019-05-08,-0.02023656595124733,-0.02500519118139751,-0.01464764415326758
2019-05-09,-0.012768377844834856,-0.01780152569902331,-0.009279395934696066
2019-05-10,-0.009255076070687544,-0.010426966339638471,-0.0026731421219649
2019-05-13,-0.013446274660800395,-0.0033846920576034592,-0.007197994912248151
2019-05-14,0.008315369134211064,0.0016006388238375402,-0.00585376778754898
2019-05-15,0.00935132488843696,0.007339271631952957,0.005759185019833302
2019-05-16,-0.018515686722475746,-0.005580578534934476,-0.005926786666191064
2019-05-17,0.007248028572266572,0.007215777566377018,0.008883328514575739
2019-05-20,-0.009683277811075775,-0.00534329276424206,0.0024301367843482247
2019-05-21,-0.009893733012649534,-0.0071916888531552165,-0.0013745948970181887
2019-05-22,-0.000674405700631053,-9.000403876764148e-05,0.0005133363705658311
2019-05-23,-0.011350150495751238,0.002535427756266184,-0.0062127624038905704
2019-05-24,-0.007281629506475641,-0.003879292153636547,-0.0016036923245126289
2019-05-27,-0.004972167343656944,0.005666047467682169,0.0030950746747808733
2019-05-28,-0.0008023161470060965,-0.004588655553238471,0.0036615250167326696
2019-05-29,-0.016229525976969125,-0.013250400232910763,-0.012077600468599958
2019-05-30,-0.0010278863133407453,-0.004949203511432924,-0.002896670688528835
2019-05-31,-0.0196446324880394,-0.0166528510371272,-0.016298883430519218
2019-06-03,-0.0014248846733965945,-0.0009557637345971772,-0.009237747858346745
2019-06-04,0.01222955616526352,0.014957695760603622,-0.00011473276881746042
2019-06-05,0.021643967096500502,0.02224293111517062,0.018010135157120688
2019-06-06,-0.007311716393155773,-0.010049348015464636,-9.91787156271462e-05
2019-06-07,0.013701149871887983,0.00663017113580785,0.005327412481849869
2019-06-10,0.01781191733308148,0.017232213281049583,0.011956544915669776
2019-06-11,0.011780749626859677,0.009654538652525144,0.003305478705270426
2019-06-12,-0.009586868381364123,-0.007969287565632562,-0.003516205040790421
2019-06-13,-0.009152854297969356,-0.010978550960456447,-0.004624798618873771
2019-06-14,0.0010090763171353185,0.0023593397414518455,0.004036260222518129
2019-06-17,-0.007418201888510545,-0.008824261718502577,0.0003366677001008789
2019-06-18,-0.00863167830477656,-0.00944388922865217,-0.007161951453323212
2019-06-19,0.02256038938915186,0.020157565911960253,0.017220387207036447
2019-06-20,0.004267312459319327,-4.0850252513962785e-06,0.006046265378527593
2019-06-21,-0.013160968894460792,-0.014754185461428143,-0.00951498336879919
2019-06-24,0.003480791364562403,0.004774110115903124,0.0012865173205307556
2019-06-25,-0.005511750326377113,-0.008478893262496207,-0.004330533204470743
2019-06-26,0.006720796376060153,0.00208142890051353,-0.005059057354875218
2019-06-27,0.020134674415755758,0.004011530928581633,0.011930809106128093
2019-06-28,-0.004458201575027286,-0.0019477698917357694,-0.00291730735240725
2019-07-01,0.03926735753853875,0.028973951784851636,0.021341064589323056
2019-07-02,-0.0010875610876033206,0.00019077907833829708,0.0011182172519683675
2019-07-03,-0.011426018834394265,-0.003467970379217863,-0.0053373143526244116
2019-07-04,0.004125279210213535,0.007641865681770685,0.002971096527420336
2019-07-05,0.004466454955469345,0.0034686681218946114,0.002024271094114294
2019-07-08,-0.012705594176454298,-0.01273453276767796,-0.0097501856226615
2019-07-09,-0.008156982935942353,-0.0006273891631810334,0.0014303093340970463
2019-07-10,-0.0006520154490605066,0.00142752238488038,-0.0014685694883337375
2019-07-11,0.011806181986102175,0.003041272652680635,0.005110591772876871
2019-07-12,0.0007093243980352914,-0.0005223961474931301,0.001957679506369603
2019-07-16,-0.00027453447143196616,-0.008788264326115942,-0.006946928092048554
2019-07-17,-0.0019610240096655175,0.006477429109824065,-0.0030680076850744253
2019-07-18,-0.015532475834195857,-0.015846442079708704,-0.019699842252065558
2019-07-19,0.02973321673254132,0.0274782416039187,0.019991694255812265
2019-07-22,-0.005369343548538083,-0.0053417908941904265,-0.0023385286585081433
2019-07-23,0.010190781903197053,0.00898263854780371,0.009529523603160284
2019-07-24,0.009403346375954942,-0.003444234519040497,0.004102027743543291
2019-07-25,0.003487947401716864,0.005022408471223732,0.0021640441553534284
2019-07-26,-0.009273771223870736,-0.005621991148800712,-0.004522793691627003
2019-07-29,-0.005668117150816366,-0.00013255785119216016,-0.0019091939352724463
2019-07-30,0.007614793070068782,0.009173490084950085,0.004279530840902268
2019-07-31,0.007435495414381377,-0.0002874297305703317,-0.00864980256257053
2019-08-01,-0.009869262936774452,-0.01468470178016214,0.0009042543971458095
2019-08-02,-0.03339542468291035,-0.023517477356113963,-0.021068208712187286
2019-08-05,-0.021490672272970156,-0.01290910636027954,-0.017397842622315474
2019-08-06,-0.005150928976947717,-0.0008666808436353261,-0.006514316244230711
2019-08-07,-0.0067759633597992315,0.003297932670520038,-0.0033397601577809244
2019-08-08,0.014746594719802192,0.00023319248735092889,0.003742784387497977
2019-08-09,0.009339352669251393,0.011039911283752722,0.004441759347559415
2019-08-13,-0.010714241370060523,-0.009434970135409382,-0.011089332946072727
2019-08-14,0.01678158149985352,0.006299032966951652,0.009762264296868661
2019-08-15,-0.013051576035335757,-0.010550703875646099,-0.012078377544471719
2019-08-16,0.004100794877357997,0.007010062531356266,0.0006449270666739615
2019-08-19,0.0005137009214414976,0.004812333676770353,0.007069442612419596
2019-08-20,0.015049858162536954,0.014881941493416536,0.005546839396683545
2019-08-21,-0.008692956886555449,-0.01424597672610245,-0.0028364735989946377
2019-08-22,0.008017490174982557,0.0058384336792442594,0.00045781317433424285
2019-08-23,0.001102805892097677,0.002655250492983665,0.004018826419364352
2019-08-26,-0.021115071637830635,-0.014654889233762118,-0.02172145455491925
2019-08-27,0.007671599338544459,0.005257221608907599,0.009626407363578338
2019-08-28,0.00025394477585222294,0.0011575077324464098,0.001140973425058034
2019-08-29,0.0015607526175699274,0.0015694899135168367,-0.0009028690483195989
2019-08-30,0.016043003543636178,0.014844624494571626,0.011897770865891832
2019-09-02,-0.0010634522758285817,-0.00515117351397399,-0.004065793404679385
2019-09-03,0.0029909034176723694,0.00225097776259435,0.00024106001238743957
2019-09-04,-0.006240813627886707,-0.005913571801367936,0.0011626803655502282
2019-09-05,0.025653661711928104,0.013158776548917306,0.02115336594667605
2019-09-06,0.00815411971160631,-0.003829023286496918,0.005388939849116259
2019-09-09,0.008519609318143719,0.010272560896213548,0.005606227278338816
2019-09-10,-0.006359180940053439,-0.008089818652056822,0.00345615143007838
2019-09-11,0.012318997432760825,0.020206594180844955,0.009613836883962001
2019-09-12,0.009407912122207665,0.007526333461876026,0.007493814688716016
2019-09-13,0.003405037153423813,0.006418266227752566,0.010509365474305588
2019-09-17,-0.0012675764989940358,0.00358668683949985,0.00059264501949019
2019-09-18,-0.005219558244436869,-0.00165716287949746,-0.001845769909405326
2019-09-19,0.0011299059706797207,0.0019526874301886914,0.0038130951902384247
2019-09-20,-0.004693027823228845,-0.005324807077531608,0.0015713989792285332
2019-09-24,0.0028634432389669172,-0.002434702138191658,0.0008945115102012569
2019-09-25,-0.0026498634972809943,0.00342042356833479,-0.0035607956653550543
2019-09-26,0.0012589801092669779,-0.00016611131544507868,0.0012756426841644686
2019-09-27,0.00020457825365317316,-0.01024337607883568,-0.007680424466982472
2019-09-30,-0.010950526779846481,-0.012510012288488631,-0.005624622109789867
2019-10-01,0.007484179460146294,0.00824870308811442,0.005947846258951728
2019-10-02,-0.002160357058590653,-0.0005996196626953294,-0.004872272738752792
2019-10-03,-0.017959050171057325,-0.01781193927973322,-0.020059551696009037
2019-10-04,0.005774600915600218,0.0012321006360479954,0.0032077508030359247
2019-10-07,0.0005611675897049154,-0.00011266917255709984,-0.0016323630804608857
2019-10-08,0.01749490842177052,0.01027951169609907,0.0099427747921077
2019-10-09,-0.012901965609634383,-0.003915166023270399,-0.006086704690325462
2019-10-10,0.0026587748566669856,0.0005385300358727872,0.004455532832007281
2019-10-11,0.022231042970123065,0.012376694548015613,0.011455498126169195
2019-10-15,0.02729452847886344,0.02193865889783982,0.0187322468078861
2019-10-16,0.012327067951983494,0.00636025620003551,0.011964986738893568
2019-10-17,0.006649061232126686,-0.00028287243425505426,-0.0009371522235745999
2019-10-18,0.01232137623370656,0.00416500995080802,0.0018181261435057383
2019-10-21,-0.006409438366611175,-0.0016253066470137086,0.0024995111256682634
2019-10-23,0.013451395497141357,0.02201722161634029,0.0033917604594944084
2019-10-24,0.02796440133006873,0.023555575936643324,0.0055344372224397365
2019-10-25,0.020155382006678487,0.011220759384702315,0.0021630611212428708
2019-10-28,0.012774010052301098,0.00182237147659264,0.0029587519701670395
2019-10-29,-0.0022442735487946397,-0.0015467055193473186,0.004673112720299466
2019-10-30,0.0011012182357215418,0.008801430608034334,-0.0057025756296037455
2019-10-31,-0.007917760025338486,-0.008024211433367198,0.0036737505661279535
2019-11-01,-0.012401364565209278,-0.012205523368262639,-0.0033266193267297295
2019-11-05,0.019543220168729926,-0.0029739392601756333,0.01755830159576477
2019-11-06,0.008921706063434844,0.0031391161840497836,0.002229059861223126
2019-11-07,-0.012751419276526529,0.0026415349337752677,0.0011371526060808268
2019-11-08,-0.011116539450739394,-0.0038101393964400966,0.002638147582226802
2019-11-11,-0.008326304697966264,-0.005998521059477835,-0.0025662462676292463
2019-11-12,0.00484663456291174,-2.483402248079304e-05,0.008064941433472361
2019-11-13,-0.007786698928529467,-0.009198419948424526,-0.008509376781488887
2019-11-14,-0.002800770281806978,-0.005071049698874082,-0.007646627787647242
2019-11-15,0.0023056269767892518,0.003009167522850961,0.006990436067969563
2019-11-18,0.0074361915990864514,0.0023334068470151495,0.0048679523605976716
2019-11-19,0.0018412013032803644,0.00908333740161223,-0.005300023412384669
2019-11-20,-0.005280678169133503,-0.0009696777625875971,-0.006185645502282178
2019-11-21,-0.009609528762868559,-0.004259875709770116,-0.0047514914696743515
2019-11-22,0.0005864540206483574,-0.0026650840940961418,0.0032250590530338297
2019-11-25,0.018027918637724794,0.011938632624397795,0.007784823042819244
2019-11-26,0.006439411092603071,0.0024383682900000333,0.0034564212619589973
2019-11-27,0.010247403296511899,0.004489628107398603,0.002757383969770544
2019-11-28,-0.002093591921158511,-0.001748161518919697,-0.001221485952911494
2019-11-29,-0.0031821307623814085,0.0015267062722189233,-0.00492245617196807
2019-12-02,0.01035106970553856,0.011803436661863259,0.010113795501473177
2019-12-03,-0.007739266427240407,-0.010401104013213034,-0.006361777901145338
2019-12-04,-0.01602220843709139,-0.008543292221461414,-0.010461165954900875
2019-12-05,0.012585603018811358,0.008038618569969116,0.007125901564831283
2019-12-06,0.014788778366301068,0.011863622440916068,0.0023309157706774553
2019-12-09,0.0009535192579460059,0.002945410745361958,0.003267000087727734
2019-12-10,-0.0059423873390025,-0.005280298591306519,-0.0008753373270476983
2019-12-11,0.0005541183520933246,-0.0008305761502588783,-0.0007829957190950143
2019-12-12,0.005889633278971599,0.0014543047961596875,0.001408659796844347
2019-12-13,0.02727281037947442,0.021091447262245374,0.02554082823008419
2019-12-16,-0.005590082068782473,-0.00581910146098699,-0.0029450820731056204
2019-12-17,0.0010894693788795716,0.01281128885038887,0.004749827599605183
2019-12-18,-0.01473698687806052,-0.0115862525642967,-0.00547198542297167
2019-12-19,0.0017016283999641269,-0.0028817622289385087,-0.0029071124331547793
2019-12-20,-0.002708146013421265,-0.0038639674374912544,-0.0020204925146922736
2019-12-23,0.005364278143593027,0.00153094853462357,0.00018804152658891127
2019-12-24,0.0017622578174187023,-0.00027808938203513343,0.0003975760732175537
2019-12-25,0.001700504096224665,-0.0031488533272310023,-0.00200208880117847
2019-12-26,0.005448466527941981,0.005428933371045365,0.005972819360442694
2019-12-27,-0.00564041110090204,0.00298699446665533,-0.003644702637866426
2019-12-30,-0.005732459938945559,-0.006329966549513535,-0.007597268411499547
2020-01-06,-0.022164289380054523,-0.02243391747091354,-0.019096548113639922
2020-01-07,0.006697141452550284,0.012204953829988397,0.0159820545400311
2020-01-08,-0.014241502108383035,-0.015966516610302517,-0.015734871572805398
2020-01-09,0.026855904513193064,0.016401985963957068,0.02306032815701453
2020-01-10,0.015063439753665147,0.007336633591059533,0.0046630910734701825
2020-01-14,0.0005224559279031678,-0.006221562833835151,0.007320563285796666
2020-01-15,-0.0069095465040039895,-0.0062209032206688285,-0.004519836658933629
2020-01-16,0.0006721274215534531,0.003449841835969863,0.0006920212336352094
2020-01-17,0.006268829568659747,0.005649428423220263,0.004517959095504009
2020-01-20,0.004384347674728432,0.002775848589123141,0.001757395428188424
2020-01-21,-0.014884431483152582,-0.008463234825062687,-0.00909125043985537
2020-01-22,0.007208151011161718,0.003865961610958614,0.006988985285205196
2020-01-23,-0.009467872436588452,-0.009458776201718151,-0.009816766851827863
2020-01-24,0.009936088307384234,0.010882439724487044,0.0013338788904289078
2020-01-27,-0.025968349001873392,-0.02025184532379318,-0.020299083996447087
2020-01-28,-0.007575067433831723,-0.003248828812233353,-0.005474704935467423
2020-01-29,0.001894654728787328,0.0018964673735321434,0.007050805102013724
2020-01-30,-0.0339598201044884,-0.01722422108465193,-0.017179670304378725
2020-01-31,0.007378081593098095,0.004981241431891673,0.009897822349882013
2020-02-03,-0.0028292779278636616,0.003194581560732064,-0.010051214320078716
2020-02-04,0.016169989531973634,0.00928283158918093,0.004903825854794208
2020-02-05,0.013696237072521248,0.015377021530518533,0.010178682173494158
2020-02-06,0.025730416533869035,0.020141701804839034,0.023758136254812268
2020-02-07,-0.0018522998161278625,0.008050580713056013,-0.0019104531534012148
2020-02-10,-0.011554214276396552,-0.0030381920627347587,-0.005959380409356618
2020-02-12,0.005925511112266119,-0.0011679751635000604,0.007398066927446267
2020-02-13,-0.0010550838472577928,-0.006516668818541706,-0.0014031336815929496
2020-02-14,-0.00043574055876162134,-0.004504008998950032,-0.005881408856113879
2020-02-17,-0.01070144526127389,-0.0100470907520327,-0.006938215768640732
2020-02-18,-0.021079923907810806,-0.013088930376792138,-0.014004850090489795
2020-02-19,0.01598816989495012,0.005875817999721619,0.008920419704012472
2020-02-20,0.002321402548658965,0.0019007351961691044,0.003352514005741325
2020-02-21,-0.0013790796913828944,-0.004120757384691546,-0.003935839019409304
2020-02-25,-0.0342479272974215,-0.03276118991622385,-0.03340910577082312
2020-02-26,-0.014372903077275406,-0.018087681774205618,-0.007928221690569393
2020-02-27,-0.025939850375942822,-0.02503305171437349,-0.02131253663820265
2020-02-28,-0.0324317848982665,-0.0366520531368365,-0.03668949678638311
2020-03-02,0.011550482673874974,0.009558074564432466,0.00951234508825527
2020-03-03,-0.011697617931067486,-0.008171215079884955,-0.01224459468004202
2020-03-04,0.001886720491373729,0.0014998020096900397,0.000822003494788559
2020-03-05,0.008795546848935909,0.01152509363890473,0.01085582637268434
2020-03-06,-0.028269780474912593,-0.024165202127956666,-0.02716329431164788
2020-03-09,-0.048473549626722304,-0.04523254026949313,-0.05065074202701236
2020-03-10,0.012633920678877591,0.011500995078928569,0.008546699234019517
2020-03-11,-0.024942207863508547,-0.01014261198947497,-0.02270377454110395
2020-03-12,-0.04720574441148955,-0.04298601082267894,-0.04410934367619912
2020-03-13,-0.06373042535443343,-0.055975202935241386,-0.06080832569764838
2020-03-16,-0.04288985464329923,-0.032542310281228004,-0.024611925243857025
2020-03-17,-0.0047649979815837015,0.013099216698243075,0.0005581821298088485
2020-03-18,0.005131806288397993,0.0012698108174952329,-0.016752080935918623
2020-03-19,-0.020752470910274417,-0.010729844330412056,-0.010385925071876523
2020-03-23,0.03103973765598168,0.01566641196516136,0.020235163242124043
2020-03-24,0.07836030542655108,0.04509915368459847,0.07132792839866764
2020-03-25,0.08187591603707119,0.08213937750740177,0.08038100530880898
2020-03-26,-0.033830536849563594,-0.024299237229389998,-0.045124464484218696
2020-03-30,0.001482959100883852,0.00300281608494393,-0.015702317669058607
2020-03-31,-0.01616616566633791,-0.013582174948232972,-0.008800691398100913
2020-04-01,-0.045650184486560434,-0.044271229427530645,-0.04501766504992144
2020-04-02,-0.018020678515991397,-0.018042700259282535,-0.013655347484023417
2020-04-03,0.006353978734911043,0.00485201807878803,8.242735404362378e-05
2020-04-06,0.051724986801374113,0.05082565494659608,0.04243003869930262
2020-04-07,0.012602496611235157,0.008973253828275102,0.020126660881125247
2020-04-08,0.020682841073722664,0.018528123165174402,0.021269484169633923
2020-04-09,-0.006266012625563556,-0.006251562934467925,-0.0003860182085545505
2020-04-10,0.009657462861762969,0.009786344577666153,0.007894773506077923
2020-04-13,-0.016621231571988335,-0.014476514906930348,-0.023340236909249468
2020-04-14,0.025206040165308956,0.018274766247135088,0.03126595797161924
2020-04-15,-0.01413190048141425,-0.014636132883996799,-0.004517621009339501
2020-04-16,-0.008956805045800481,-0.005077794145905559,-0.013293577015610736
2020-04-17,0.02606149211819867,0.022677083567371005,0.031469895151986726
2020-04-20,-0.010824002914568039,-0.006058033390687867,-0.011465931876415536
2020-04-21,-0.017244008916103268,-0.017467648973428045,-0.019743631678345697
2020-04-22,-0.006169438360938696,-0.008774579600986604,-0.007407899645848315
2020-04-23,0.01717160147548727,0.020082712776679966,0.015231006783601453
2020-04-24,-0.013570002457433228,-0.005737644147930928,-0.008617822121372076
2020-04-27,0.022602267900405867,0.024390548731009574,0.027059531882722476
2020-04-28,0.00233596413333765,-0.0019845514590596646,-0.0006081542626726888
2020-04-30,0.019593518392405963,0.01627839183488118,0.021369478098507644
2020-05-01,-0.03193489207067641,-0.03224378005351257,-0.028441550766797552
2020-05-07,0.005707369515425466,-0.004618242967034721,0.002824758362454549
2020-05-08,0.02824313228664142,0.03149023735951939,0.025632844730352433
2020-05-11,0.012219209548236219,0.015146851154613377,0.010484631077923856
2020-05-12,0.0017307473168396712,-0.006729255929332622,-0.0011858217102690416
2020-05-13,1.2918482622701513e-05,-0.0032215180994312346,-0.00488202601586285
2020-05-14,-0.017343416620952096,-0.012208971694689047,-0.01738148723152666
2020-05-15,0.002291200059943322,-0.003203407303957593,0.006160821790741844
2020-05-18,0.00022987330191166937,0.006914127739134544,0.0048039878411394454
2020-05-19,0.019647867224065006,0.01845745833368991,0.014886399242564519
2020-05-20,0.009860722062764086,0.007232444850408857,0.007913552437667892
2020-05-21,-0.00039362833568098337,-0.0012690098725506881,-0.0020800937569021016
2020-05-22,-0.009180759115970707,-0.011299035815186887,-0.007986955542084284
2020-05-25,0.012823459179295671,0.016561983615674278,0.017338015380786498
2020-05-26,0.028118688451836772,0.030032520969126727,0.02552928630449469
2020-05-27,0.0036033396113173267,0.0019130180579394653,0.006960620756582658
